Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
18:20:29, -9.718898 ,dBm
18:20:29, -9.731524 ,dBm
18:20:29, -9.733875 ,dBm
18:20:29, -9.734099 ,dBm
18:20:29, -9.745307 ,dBm
18:20:29, -9.746518 ,dBm
18:20:30, -9.702931 ,dBm
18:20:30, -9.744076 ,dBm
18:20:30, -9.721975 ,dBm
18:20:30, -9.729777 ,dBm
18:20:30, -9.722329 ,dBm
18:20:30, -9.740527 ,dBm
18:20:30, -9.730415 ,dBm
18:20:30, -9.714799 ,dBm
18:20:31, -9.743589 ,dBm
18:20:31, -9.722342 ,dBm
18:20:31, -9.727419 ,dBm
18:20:31, -9.72305 ,dBm
18:20:31, -9.73019 ,dBm
18:20:31, -9.720639 ,dBm
18:20:31, -9.714967 ,dBm
18:20:31, -9.724957 ,dBm
18:20:32, -9.7353 ,dBm
18:20:32, -9.713589 ,dBm
18:20:32, -9.743906 ,dBm
18:20:32, -9.740091 ,dBm
18:20:32, -9.736974 ,dBm
18:20:32, -9.72559 ,dBm
18:20:32, -9.725444 ,dBm
18:20:32, -9.732153 ,dBm
18:20:33, -9.750495 ,dBm
18:20:33, -9.736429 ,dBm
18:20:33, -9.737097 ,dBm
18:20:33, -9.740864 ,dBm
18:20:33, -9.732872 ,dBm
18:20:33, -9.732271 ,dBm
18:20:33, -9.729188 ,dBm
18:20:33, -9.732546 ,dBm
18:20:34, -9.721633 ,dBm
18:20:34, -9.725339 ,dBm
18:20:34, -9.721048 ,dBm
18:20:34, -9.726133 ,dBm
18:20:34, -9.713594 ,dBm
18:20:34, -9.757029 ,dBm
18:20:34, -9.741137 ,dBm
18:20:34, -9.747152 ,dBm
18:20:35, -9.731854 ,dBm
18:20:35, -9.756918 ,dBm
18:20:35, -9.726667 ,dBm
18:20:35, -9.721022 ,dBm
18:20:35, -9.73242 ,dBm
18:20:35, -9.721199 ,dBm
18:20:35, -9.721286 ,dBm
18:20:35, -9.715848 ,dBm
18:20:36, -9.740501 ,dBm
18:20:36, -9.714981 ,dBm
18:20:36, -9.744338 ,dBm
18:20:36, -9.726373 ,dBm
18:20:36, -9.731749 ,dBm
18:20:36, -9.73716 ,dBm
18:20:36, -9.737487 ,dBm
18:20:36, -9.729906 ,dBm
18:20:37, -9.74197 ,dBm
18:20:37, -9.708846 ,dBm
18:20:37, -9.713677 ,dBm
18:20:37, -9.736354 ,dBm
18:20:37, -9.748125 ,dBm
18:20:37, -9.741474 ,dBm
18:20:37, -9.703729 ,dBm
18:20:37, -9.73109 ,dBm
18:20:38, -9.716797 ,dBm
18:20:38, -9.733334 ,dBm
18:20:38, -9.731424 ,dBm
18:20:38, -9.75923 ,dBm
18:20:38, -9.721303 ,dBm
18:20:38, -9.757725 ,dBm
18:20:38, -9.706471 ,dBm
18:20:38, -9.721971 ,dBm
18:20:39, -9.72587 ,dBm
18:20:39, -9.745805 ,dBm
18:20:39, -9.736039 ,dBm
18:20:39, -9.736205 ,dBm
18:20:39, -9.709663 ,dBm
18:20:39, -9.714413 ,dBm
18:20:39, -9.723819 ,dBm
18:20:39, -9.723004 ,dBm
18:20:40, -9.731985 ,dBm
18:20:40, -9.719798 ,dBm
18:20:40, -9.746598 ,dBm
18:20:40, -9.724733 ,dBm
18:20:40, -9.729735 ,dBm
18:20:40, -9.731664 ,dBm
18:20:40, -9.7326 ,dBm
18:20:40, -9.710739 ,dBm
18:20:41, -9.732609 ,dBm
18:20:41, -9.749983 ,dBm
18:20:41, -9.717417 ,dBm
18:20:41, -9.741258 ,dBm
18:20:41, -9.722898 ,dBm
18:20:41, -9.730443 ,dBm
18:20:41, -9.733592 ,dBm
18:20:42, -9.730355 ,dBm
18:20:42, -9.755212 ,dBm
18:20:42, -9.723518 ,dBm
18:20:42, -9.71376 ,dBm
18:20:42, -9.739944 ,dBm
18:20:42, -9.72419 ,dBm
18:20:42, -9.707729 ,dBm
18:20:42, -9.711748 ,dBm
18:20:43, -9.729569 ,dBm
18:20:43, -9.718077 ,dBm
18:20:43, -9.735316 ,dBm
18:20:43, -9.722546 ,dBm
18:20:43, -9.725752 ,dBm
18:20:43, -9.732537 ,dBm
18:20:43, -9.730833 ,dBm
18:20:43, -9.725458 ,dBm
18:20:44, -9.733576 ,dBm
18:20:44, -9.744673 ,dBm
18:20:44, -9.713372 ,dBm
18:20:44, -9.725106 ,dBm
18:20:44, -9.753098 ,dBm
18:20:44, -9.7326 ,dBm
18:20:44, -9.707628 ,dBm
18:20:44, -9.745714 ,dBm
18:20:45, -9.724705 ,dBm
18:20:45, -9.726013 ,dBm
18:20:45, -9.743504 ,dBm
18:20:45, -9.720507 ,dBm
18:20:45, -9.733936 ,dBm
18:20:45, -9.723989 ,dBm
18:20:45, -9.749171 ,dBm
18:20:45, -9.734057 ,dBm
18:20:46, -9.756068 ,dBm
18:20:46, -9.737805 ,dBm
18:20:46, -9.697522 ,dBm
18:20:46, -9.737981 ,dBm
18:20:46, -9.749043 ,dBm
18:20:46, -9.720097 ,dBm
18:20:46, -9.717323 ,dBm
18:20:46, -9.723657 ,dBm
18:20:47, -9.732968 ,dBm
18:20:47, -9.732758 ,dBm
18:20:47, -9.717182 ,dBm
18:20:47, -9.721077 ,dBm
18:20:47, -9.73514 ,dBm
18:20:47, -9.701462 ,dBm
18:20:47, -9.725344 ,dBm
18:20:47, -9.73394 ,dBm
18:20:48, -9.715171 ,dBm
18:20:48, -9.728254 ,dBm
18:20:48, -9.745605 ,dBm
18:20:48, -9.713999 ,dBm
18:20:48, -9.716854 ,dBm
18:20:48, -9.741279 ,dBm
18:20:48, -9.721401 ,dBm
18:20:48, -9.72725 ,dBm
18:20:49, -9.728493 ,dBm
18:20:49, -9.727828 ,dBm
18:20:49, -9.731853 ,dBm
18:20:49, -9.739109 ,dBm
18:20:49, -9.708212 ,dBm
18:20:49, -9.715299 ,dBm
18:20:49, -9.729179 ,dBm
18:20:49, -9.706691 ,dBm
18:20:50, -9.726118 ,dBm
18:20:50, -9.714044 ,dBm
18:20:50, -9.727415 ,dBm
18:20:50, -9.714066 ,dBm
18:20:50, -9.732423 ,dBm
18:20:50, -9.745566 ,dBm
18:20:50, -9.738585 ,dBm
18:20:50, -9.730717 ,dBm
18:20:51, -9.746713 ,dBm
18:20:51, -9.733062 ,dBm
18:20:51, -9.73106 ,dBm
18:20:51, -9.724379 ,dBm
18:20:51, -9.717044 ,dBm
18:20:51, -9.729595 ,dBm
18:20:51, -9.721746 ,dBm
18:20:51, -9.743245 ,dBm
18:20:52, -9.733376 ,dBm
18:20:52, -9.745116 ,dBm
18:20:52, -9.731709 ,dBm
18:20:52, -9.721405 ,dBm
18:20:52, -9.724435 ,dBm
18:20:52, -9.723106 ,dBm
18:20:52, -9.75014 ,dBm
18:20:52, -9.714373 ,dBm
18:20:53, -9.732816 ,dBm
18:20:53, -9.717093 ,dBm
18:20:53, -9.723781 ,dBm
18:20:53, -9.723939 ,dBm
18:20:53, -9.723811 ,dBm
18:20:53, -9.736956 ,dBm
18:20:53, -9.726104 ,dBm
18:20:53, -9.717806 ,dBm
18:20:54, -9.712404 ,dBm
18:20:54, -9.722558 ,dBm
18:20:54, -9.728177 ,dBm
18:20:54, -9.729199 ,dBm
18:20:54, -9.746283 ,dBm
18:20:54, -9.732607 ,dBm
18:20:54, -9.746216 ,dBm
18:20:54, -9.727873 ,dBm
18:20:55, -9.731373 ,dBm
18:20:55, -9.718008 ,dBm
18:20:55, -9.726164 ,dBm
18:20:55, -9.733606 ,dBm
18:20:55, -9.69629 ,dBm
18:20:55, -9.718361 ,dBm
18:20:55, -9.706553 ,dBm
18:20:55, -9.721169 ,dBm
18:20:56, -9.732037 ,dBm
18:20:56, -9.708011 ,dBm
18:20:56, -9.732565 ,dBm
18:20:56, -9.736707 ,dBm
18:20:56, -9.712627 ,dBm
18:20:56, -9.719533 ,dBm
18:20:56, -9.718489 ,dBm
18:20:56, -9.723337 ,dBm
18:20:57, -9.732703 ,dBm
18:20:57, -9.74598 ,dBm
18:20:57, -9.712871 ,dBm
18:20:57, -9.732967 ,dBm
18:20:57, -9.745549 ,dBm
18:20:57, -9.728539 ,dBm
18:20:57, -9.715704 ,dBm
18:20:57, -9.733679 ,dBm
18:20:58, -9.730949 ,dBm
18:20:58, -9.716829 ,dBm
18:20:58, -9.73938 ,dBm
18:20:58, -9.698899 ,dBm
18:20:58, -9.72501 ,dBm
18:20:58, -9.73158 ,dBm
18:20:58, -9.745203 ,dBm
18:20:58, -9.735512 ,dBm
18:20:59, -9.744367 ,dBm
18:20:59, -9.759802 ,dBm
18:20:59, -9.742311 ,dBm
18:20:59, -9.731991 ,dBm
18:20:59, -9.724392 ,dBm
18:20:59, -9.725315 ,dBm
18:20:59, -9.751524 ,dBm
18:20:59, -9.71629 ,dBm
18:21:0, -9.703204 ,dBm
18:21:0, -9.725659 ,dBm
18:21:0, -9.719801 ,dBm
18:21:0, -9.709985 ,dBm
18:21:0, -9.704331 ,dBm
18:21:0, -9.732307 ,dBm
18:21:0, -9.738191 ,dBm
18:21:0, -9.731874 ,dBm
18:21:1, -9.741895 ,dBm
18:21:1, -9.70415 ,dBm
18:21:1, -9.727952 ,dBm
18:21:1, -9.723453 ,dBm
18:21:1, -9.704891 ,dBm
18:21:1, -9.716731 ,dBm
18:21:1, -9.734956 ,dBm
18:21:1, -9.740493 ,dBm
18:21:2, -9.744978 ,dBm
18:21:2, -9.712792 ,dBm
18:21:2, -9.717982 ,dBm
18:21:2, -9.735537 ,dBm
18:21:2, -9.734409 ,dBm
18:21:2, -9.731815 ,dBm
18:21:2, -9.741845 ,dBm
18:21:2, -9.714755 ,dBm
18:21:3, -9.738566 ,dBm
18:21:3, -9.717407 ,dBm
18:21:3, -9.73296 ,dBm
18:21:3, -9.712305 ,dBm
18:21:3, -9.737875 ,dBm
18:21:3, -9.711304 ,dBm
18:21:3, -9.719248 ,dBm
18:21:3, -9.733756 ,dBm
18:21:4, -9.735373 ,dBm
18:21:4, -9.726738 ,dBm
18:21:4, -9.752022 ,dBm
18:21:4, -9.737947 ,dBm
18:21:4, -9.735065 ,dBm
18:21:4, -9.71828 ,dBm
18:21:4, -9.725491 ,dBm
18:21:4, -9.752153 ,dBm
18:21:5, -9.727541 ,dBm
18:21:5, -9.740422 ,dBm
18:21:5, -9.723381 ,dBm
18:21:5, -9.729114 ,dBm
18:21:5, -9.73369 ,dBm
18:21:5, -9.739936 ,dBm
18:21:5, -9.730822 ,dBm
18:21:5, -9.752365 ,dBm
18:21:6, -9.728606 ,dBm
18:21:6, -9.743946 ,dBm
18:21:6, -9.726819 ,dBm
18:21:6, -9.724874 ,dBm
18:21:6, -9.74227 ,dBm
18:21:6, -9.73255 ,dBm
18:21:6, -9.731278 ,dBm
18:21:6, -9.742353 ,dBm
18:21:7, -9.735417 ,dBm
18:21:7, -9.74794 ,dBm
18:21:7, -9.699759 ,dBm
18:21:7, -9.743533 ,dBm
18:21:7, -9.731691 ,dBm
18:21:7, -9.749367 ,dBm
18:21:7, -9.738167 ,dBm
18:21:7, -9.710917 ,dBm
18:21:8, -9.731103 ,dBm
18:21:8, -9.729433 ,dBm
18:21:8, -9.736522 ,dBm
18:21:8, -9.715896 ,dBm
18:21:8, -9.719395 ,dBm
18:21:8, -9.73287 ,dBm
18:21:8, -9.7311 ,dBm
18:21:8, -9.715813 ,dBm
18:21:9, -9.737809 ,dBm
18:21:9, -9.737633 ,dBm
18:21:9, -9.751605 ,dBm
18:21:9, -9.740695 ,dBm
18:21:9, -9.725513 ,dBm
18:21:9, -9.727941 ,dBm
18:21:9, -9.746634 ,dBm
18:21:9, -9.717579 ,dBm
18:21:10, -9.72037 ,dBm
18:21:10, -9.70691 ,dBm
18:21:10, -9.734068 ,dBm
18:21:10, -9.727676 ,dBm
18:21:10, -9.732035 ,dBm
18:21:10, -9.743582 ,dBm
18:21:10, -9.708746 ,dBm
18:21:10, -9.712228 ,dBm
18:21:11, -9.728819 ,dBm
18:21:11, -9.731551 ,dBm
18:21:11, -9.734776 ,dBm
18:21:11, -9.759073 ,dBm
18:21:11, -9.730635 ,dBm
18:21:11, -9.738944 ,dBm
18:21:11, -9.741673 ,dBm
18:21:11, -9.748141 ,dBm
18:21:12, -9.716891 ,dBm
18:21:12, -9.721901 ,dBm
18:21:12, -9.721679 ,dBm
18:21:12, -9.719016 ,dBm
18:21:12, -9.739481 ,dBm
18:21:12, -9.70341 ,dBm
18:21:12, -9.733822 ,dBm
18:21:12, -9.733557 ,dBm
18:21:13, -9.734582 ,dBm
18:21:13, -9.712004 ,dBm
18:21:13, -9.731531 ,dBm
18:21:13, -9.729868 ,dBm
18:21:13, -9.744437 ,dBm
18:21:13, -9.740332 ,dBm
18:21:13, -9.718865 ,dBm
18:21:13, -9.732727 ,dBm
18:21:14, -9.724017 ,dBm
18:21:14, -9.727992 ,dBm
18:21:14, -9.716791 ,dBm
18:21:14, -9.735857 ,dBm
18:21:14, -9.710861 ,dBm
18:21:14, -9.713497 ,dBm
18:21:14, -9.751116 ,dBm
18:21:14, -9.730335 ,dBm
18:21:15, -9.739399 ,dBm
18:21:15, -9.745322 ,dBm
18:21:15, -9.724643 ,dBm
18:21:15, -9.727924 ,dBm
18:21:15, -9.725385 ,dBm
18:21:15, -9.740786 ,dBm
18:21:15, -9.734831 ,dBm
18:21:15, -9.739352 ,dBm
18:21:16, -9.731709 ,dBm
18:21:16, -9.725338 ,dBm
18:21:16, -9.73466 ,dBm
18:21:16, -9.734367 ,dBm
18:21:16, -9.721468 ,dBm
18:21:16, -9.702434 ,dBm
18:21:16, -9.707683 ,dBm
18:21:16, -9.730281 ,dBm
18:21:17, -9.733957 ,dBm
18:21:17, -9.732136 ,dBm
18:21:17, -9.729237 ,dBm
18:21:17, -9.742962 ,dBm
18:21:17, -9.723433 ,dBm
18:21:17, -9.739782 ,dBm
18:21:17, -9.73359 ,dBm
18:21:17, -9.743487 ,dBm
18:21:18, -9.734421 ,dBm
18:21:18, -9.713672 ,dBm
18:21:18, -9.699829 ,dBm
18:21:18, -9.716429 ,dBm
18:21:18, -9.719941 ,dBm
18:21:18, -9.717812 ,dBm
18:21:18, -9.750484 ,dBm
18:21:18, -9.724954 ,dBm
18:21:19, -9.732115 ,dBm
18:21:19, -9.729773 ,dBm
18:21:19, -9.721839 ,dBm
18:21:19, -9.740935 ,dBm
18:21:19, -9.774595 ,dBm
18:21:19, -9.764297 ,dBm
18:21:19, -9.725861 ,dBm
18:21:19, -9.741161 ,dBm
18:21:20, -9.723748 ,dBm
18:21:20, -9.718625 ,dBm
18:21:20, -9.699066 ,dBm
18:21:20, -9.731534 ,dBm
18:21:20, -9.729172 ,dBm
18:21:20, -9.710572 ,dBm
18:21:20, -9.71347 ,dBm
18:21:20, -9.727994 ,dBm
18:21:21, -9.734997 ,dBm
18:21:21, -9.714278 ,dBm
18:21:21, -9.730523 ,dBm
18:21:21, -9.740943 ,dBm
18:21:21, -9.722956 ,dBm
18:21:21, -9.70558 ,dBm
18:21:21, -9.718879 ,dBm
18:21:21, -9.73697 ,dBm
18:21:22, -9.714431 ,dBm
18:21:22, -9.721409 ,dBm
18:21:22, -9.708496 ,dBm
18:21:22, -9.74259 ,dBm
18:21:22, -9.735443 ,dBm
18:21:22, -9.699069 ,dBm
18:21:22, -9.733105 ,dBm
18:21:22, -9.745989 ,dBm
18:21:23, -9.723869 ,dBm
18:21:23, -9.756751 ,dBm
18:21:23, -9.72466 ,dBm
18:21:23, -9.731185 ,dBm
18:21:23, -9.723817 ,dBm
18:21:23, -9.727461 ,dBm
18:21:23, -9.719504 ,dBm
18:21:23, -9.741266 ,dBm
18:21:24, -9.739977 ,dBm
18:21:24, -9.733903 ,dBm
18:21:24, -9.749924 ,dBm
18:21:24, -9.738221 ,dBm
18:21:24, -9.708132 ,dBm
18:21:24, -9.746692 ,dBm
18:21:24, -9.737764 ,dBm
18:21:24, -9.738722 ,dBm
18:21:25, -9.736382 ,dBm
18:21:25, -9.72298 ,dBm
18:21:25, -9.753359 ,dBm
18:21:25, -9.75807 ,dBm
18:21:25, -9.715651 ,dBm
18:21:25, -9.72883 ,dBm
18:21:25, -9.730144 ,dBm
18:21:25, -9.710051 ,dBm
18:21:26, -9.740044 ,dBm
18:21:26, -9.728095 ,dBm
18:21:26, -9.733726 ,dBm
18:21:26, -9.734789 ,dBm
18:21:26, -9.734035 ,dBm
18:21:26, -9.712823 ,dBm
18:21:26, -9.7199 ,dBm
18:21:26, -9.738987 ,dBm
18:21:27, -9.740765 ,dBm
18:21:27, -9.712505 ,dBm
18:21:27, -9.724617 ,dBm
18:21:27, -9.704638 ,dBm
18:21:27, -9.701607 ,dBm
18:21:27, -9.724335 ,dBm
18:21:27, -9.724882 ,dBm
18:21:27, -9.750593 ,dBm
18:21:28, -9.736658 ,dBm
18:21:28, -9.714787 ,dBm
18:21:28, -9.728023 ,dBm
18:21:28, -9.712835 ,dBm
18:21:28, -9.736348 ,dBm
18:21:28, -9.730835 ,dBm
18:21:28, -9.722466 ,dBm
18:21:28, -9.725976 ,dBm
18:21:29, -9.744257 ,dBm
18:21:29, -9.74363 ,dBm
18:21:29, -9.730854 ,dBm
18:21:29, -9.740112 ,dBm
18:21:29, -9.724649 ,dBm
18:21:29, -9.732413 ,dBm
18:21:29, -9.714695 ,dBm
18:21:29, -9.741994 ,dBm
18:21:30, -9.73205 ,dBm
18:21:30, -9.725195 ,dBm
18:21:30, -9.721638 ,dBm
18:21:30, -9.734944 ,dBm
18:21:30, -9.737947 ,dBm
18:21:30, -9.727972 ,dBm
18:21:30, -9.725451 ,dBm
18:21:31, -9.738544 ,dBm
18:21:31, -9.735001 ,dBm
18:21:31, -9.713812 ,dBm
18:21:31, -9.725142 ,dBm
18:21:31, -9.711124 ,dBm
18:21:31, -9.739034 ,dBm
18:21:31, -9.729653 ,dBm
18:21:31, -9.720828 ,dBm
18:21:32, -9.735186 ,dBm
18:21:32, -9.718402 ,dBm
18:21:32, -9.740079 ,dBm
18:21:32, -9.725275 ,dBm
18:21:32, -9.728192 ,dBm
18:21:32, -9.717178 ,dBm
18:21:32, -9.721257 ,dBm
18:21:32, -9.726396 ,dBm
18:21:33, -9.751822 ,dBm
18:21:33, -9.737557 ,dBm
18:21:33, -9.720675 ,dBm
18:21:33, -9.732673 ,dBm
18:21:33, -9.729817 ,dBm
18:21:33, -9.70482 ,dBm
18:21:33, -9.717707 ,dBm
18:21:33, -9.738022 ,dBm
18:21:34, -9.72533 ,dBm
18:21:34, -9.730978 ,dBm
18:21:34, -9.728021 ,dBm
18:21:34, -9.730586 ,dBm
18:21:34, -9.726701 ,dBm
18:21:34, -9.743454 ,dBm
18:21:34, -9.724734 ,dBm
18:21:34, -9.734642 ,dBm
18:21:35, -9.711409 ,dBm
18:21:35, -9.711517 ,dBm
18:21:35, -9.728639 ,dBm
18:21:35, -9.734336 ,dBm
18:21:35, -9.723004 ,dBm
18:21:35, -9.748349 ,dBm
18:21:35, -9.729166 ,dBm
18:21:35, -9.731242 ,dBm
18:21:36, -9.729969 ,dBm
18:21:36, -9.726204 ,dBm
18:21:36, -9.707883 ,dBm
18:21:36, -9.725912 ,dBm
18:21:36, -9.713007 ,dBm
18:21:36, -9.725393 ,dBm
18:21:36, -9.715494 ,dBm
18:21:36, -9.73513 ,dBm
18:21:37, -9.730699 ,dBm
18:21:37, -9.720071 ,dBm
18:21:37, -9.721828 ,dBm
18:21:37, -9.725121 ,dBm
18:21:37, -9.719528 ,dBm
18:21:37, -9.749664 ,dBm
18:21:37, -9.717307 ,dBm
18:21:37, -9.726507 ,dBm
18:21:38, -9.741784 ,dBm
18:21:38, -9.735896 ,dBm
18:21:38, -9.719004 ,dBm
18:21:38, -9.742126 ,dBm
18:21:38, -9.715777 ,dBm
18:21:38, -9.725857 ,dBm
18:21:38, -9.722992 ,dBm
18:21:38, -9.737536 ,dBm
18:21:39, -9.725797 ,dBm
18:21:39, -9.73338 ,dBm
18:21:39, -9.740806 ,dBm
18:21:39, -9.729444 ,dBm
18:21:39, -9.745061 ,dBm
18:21:39, -9.72253 ,dBm
18:21:39, -9.726846 ,dBm
18:21:39, -9.71494 ,dBm
18:21:40, -9.744531 ,dBm
18:21:40, -9.734568 ,dBm
18:21:40, -9.725141 ,dBm
18:21:40, -9.730043 ,dBm
18:21:40, -9.744829 ,dBm
18:21:40, -9.702924 ,dBm
18:21:40, -9.74102 ,dBm
18:21:40, -9.749597 ,dBm
18:21:41, -9.755357 ,dBm
18:21:41, -9.726367 ,dBm
18:21:41, -9.720926 ,dBm
18:21:41, -9.717587 ,dBm
18:21:41, -9.738561 ,dBm
18:21:41, -9.712744 ,dBm
18:21:41, -9.705566 ,dBm
18:21:41, -9.740166 ,dBm
18:21:42, -9.715582 ,dBm
18:21:42, -9.727568 ,dBm
18:21:42, -9.728048 ,dBm
18:21:42, -9.728588 ,dBm
18:21:42, -9.738673 ,dBm
18:21:42, -9.742683 ,dBm
18:21:42, -9.729604 ,dBm
18:21:42, -9.722038 ,dBm
18:21:43, -9.714606 ,dBm
18:21:43, -9.722362 ,dBm
18:21:43, -9.725716 ,dBm
18:21:43, -9.736804 ,dBm
18:21:43, -9.722596 ,dBm
18:21:43, -9.735311 ,dBm
18:21:43, -9.740973 ,dBm
18:21:43, -9.720547 ,dBm
18:21:44, -9.73311 ,dBm
18:21:44, -9.715495 ,dBm
18:21:44, -9.737645 ,dBm
18:21:44, -9.726386 ,dBm
18:21:44, -9.722447 ,dBm
18:21:44, -9.7288 ,dBm
18:21:44, -9.716127 ,dBm
18:21:44, -9.748635 ,dBm
18:21:45, -9.719448 ,dBm
18:21:45, -9.730766 ,dBm
18:21:45, -9.738667 ,dBm
18:21:45, -9.716768 ,dBm
18:21:45, -9.73445 ,dBm
18:21:45, -9.723465 ,dBm
18:21:45, -9.712834 ,dBm
18:21:45, -9.740505 ,dBm
18:21:46, -9.723621 ,dBm
18:21:46, -9.752086 ,dBm
18:21:46, -9.725967 ,dBm
18:21:46, -9.731261 ,dBm
18:21:46, -9.733282 ,dBm
18:21:46, -9.703983 ,dBm
18:21:46, -9.73361 ,dBm
18:21:46, -9.739914 ,dBm
18:21:47, -9.731218 ,dBm
18:21:47, -9.744637 ,dBm
18:21:47, -9.713135 ,dBm
18:21:47, -9.721508 ,dBm
18:21:47, -9.712113 ,dBm
18:21:47, -9.714943 ,dBm
18:21:47, -9.733411 ,dBm
18:21:47, -9.729247 ,dBm
18:21:48, -9.719058 ,dBm
18:21:48, -9.728099 ,dBm
18:21:48, -9.712863 ,dBm
18:21:48, -9.731194 ,dBm
18:21:48, -9.709632 ,dBm
18:21:48, -9.735636 ,dBm
18:21:48, -9.756338 ,dBm
18:21:48, -9.724941 ,dBm
18:21:49, -9.732481 ,dBm
18:21:49, -9.714779 ,dBm
18:21:49, -9.729511 ,dBm
18:21:49, -9.713396 ,dBm
18:21:49, -9.734396 ,dBm
18:21:49, -9.718657 ,dBm
18:21:49, -9.723171 ,dBm
18:21:49, -9.741715 ,dBm
18:21:50, -9.729121 ,dBm
18:21:50, -9.707077 ,dBm
18:21:50, -9.729758 ,dBm
18:21:50, -9.715982 ,dBm
18:21:50, -9.744413 ,dBm
18:21:50, -9.741899 ,dBm
18:21:50, -9.723714 ,dBm
18:21:50, -9.733122 ,dBm
18:21:51, -9.699917 ,dBm
18:21:51, -9.719103 ,dBm
18:21:51, -9.721109 ,dBm
18:21:51, -9.743317 ,dBm
18:21:51, -9.72978 ,dBm
18:21:51, -9.724529 ,dBm
18:21:51, -9.728111 ,dBm
18:21:51, -9.705717 ,dBm
18:21:52, -9.72873 ,dBm
18:21:52, -9.739624 ,dBm
18:21:52, -9.729889 ,dBm
18:21:52, -9.727217 ,dBm
18:21:52, -9.718743 ,dBm
18:21:52, -9.727086 ,dBm
18:21:52, -9.736372 ,dBm
18:21:52, -9.734406 ,dBm
18:21:53, -9.736465 ,dBm
18:21:53, -9.722518 ,dBm
18:21:53, -9.728825 ,dBm
18:21:53, -9.733571 ,dBm
18:21:53, -9.730138 ,dBm
18:21:53, -9.729658 ,dBm
18:21:53, -9.746 ,dBm
18:21:53, -9.730865 ,dBm
18:21:54, -9.719885 ,dBm
18:21:54, -9.739659 ,dBm
18:21:54, -9.728785 ,dBm
18:21:54, -9.725483 ,dBm
18:21:54, -9.724321 ,dBm
18:21:54, -9.727006 ,dBm
18:21:54, -9.72142 ,dBm
18:21:54, -9.73292 ,dBm
18:21:55, -9.721144 ,dBm
18:21:55, -9.718032 ,dBm
18:21:55, -9.738972 ,dBm
18:21:55, -9.716949 ,dBm
18:21:55, -9.722522 ,dBm
18:21:55, -9.742744 ,dBm
18:21:55, -9.725314 ,dBm
18:21:55, -9.718263 ,dBm
18:21:56, -9.72153 ,dBm
18:21:56, -9.723443 ,dBm
18:21:56, -9.714179 ,dBm
18:21:56, -9.724763 ,dBm
18:21:56, -9.736312 ,dBm
18:21:56, -9.720167 ,dBm
18:21:56, -9.719419 ,dBm
18:21:56, -9.744513 ,dBm
18:21:57, -9.709442 ,dBm
18:21:57, -9.744293 ,dBm
18:21:57, -9.717624 ,dBm
18:21:57, -9.712017 ,dBm
18:21:57, -9.712075 ,dBm
18:21:57, -9.7242 ,dBm
18:21:57, -9.72305 ,dBm
18:21:57, -9.735037 ,dBm
18:21:58, -9.735783 ,dBm
18:21:58, -9.723289 ,dBm
18:21:58, -9.753254 ,dBm
18:21:58, -9.719023 ,dBm
18:21:58, -9.726648 ,dBm
18:21:58, -9.716174 ,dBm
18:21:58, -9.739857 ,dBm
18:21:58, -9.721803 ,dBm
18:21:59, -9.724179 ,dBm
18:21:59, -9.713678 ,dBm
18:21:59, -9.715046 ,dBm
18:21:59, -9.706892 ,dBm
18:21:59, -9.732549 ,dBm
18:21:59, -9.714699 ,dBm
18:21:59, -9.721512 ,dBm
18:21:59, -9.734627 ,dBm
18:22:0, -9.701711 ,dBm
18:22:0, -9.73283 ,dBm
18:22:0, -9.743411 ,dBm
18:22:0, -9.724793 ,dBm
18:22:0, -9.725578 ,dBm
18:22:0, -9.712428 ,dBm
18:22:0, -9.726435 ,dBm
18:22:0, -9.733915 ,dBm
18:22:1, -9.734473 ,dBm
18:22:1, -9.735831 ,dBm
18:22:1, -9.695621 ,dBm
18:22:1, -9.733902 ,dBm
18:22:1, -9.736324 ,dBm
18:22:1, -9.725619 ,dBm
18:22:1, -9.73819 ,dBm
18:22:1, -9.741484 ,dBm
18:22:2, -9.723111 ,dBm
18:22:2, -9.70704 ,dBm
18:22:2, -9.742468 ,dBm
18:22:2, -9.721933 ,dBm
18:22:2, -9.737447 ,dBm
18:22:2, -9.73075 ,dBm
18:22:2, -9.727638 ,dBm
18:22:2, -9.739446 ,dBm
18:22:3, -9.726881 ,dBm
18:22:3, -9.74644 ,dBm
18:22:3, -9.726677 ,dBm
18:22:3, -9.734574 ,dBm
18:22:3, -9.727657 ,dBm
18:22:3, -9.73541 ,dBm
18:22:3, -9.716679 ,dBm
18:22:3, -9.719426 ,dBm
18:22:4, -9.720248 ,dBm
18:22:4, -9.723207 ,dBm
18:22:4, -9.719195 ,dBm
18:22:4, -9.708699 ,dBm
18:22:4, -9.719815 ,dBm
18:22:4, -9.728116 ,dBm
18:22:4, -9.720076 ,dBm
18:22:4, -9.721565 ,dBm
18:22:5, -9.727648 ,dBm
18:22:5, -9.738139 ,dBm
18:22:5, -9.746732 ,dBm
18:22:5, -9.732471 ,dBm
18:22:5, -9.726225 ,dBm
18:22:5, -9.730545 ,dBm
18:22:5, -9.740082 ,dBm
18:22:5, -9.731795 ,dBm
18:22:6, -9.702196 ,dBm
18:22:6, -9.727843 ,dBm
18:22:6, -9.72303 ,dBm
