Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
16:18:31, -9.752552 ,dBm
16:18:31, -9.754893 ,dBm
16:18:31, -9.749432 ,dBm
16:18:31, -9.735836 ,dBm
16:18:31, -9.747388 ,dBm
16:18:31, -9.735873 ,dBm
16:18:31, -9.748959 ,dBm
16:18:31, -9.75477 ,dBm
16:18:32, -9.746791 ,dBm
16:18:32, -9.741982 ,dBm
16:18:32, -9.764101 ,dBm
16:18:32, -9.734948 ,dBm
16:18:32, -9.745582 ,dBm
16:18:32, -9.728658 ,dBm
16:18:32, -9.736037 ,dBm
16:18:32, -9.762415 ,dBm
16:18:33, -9.739933 ,dBm
16:18:33, -9.753986 ,dBm
16:18:33, -9.753614 ,dBm
16:18:33, -9.739018 ,dBm
16:18:33, -9.748813 ,dBm
16:18:33, -9.732574 ,dBm
16:18:33, -9.744307 ,dBm
16:18:33, -9.744117 ,dBm
16:18:34, -9.745975 ,dBm
16:18:34, -9.743902 ,dBm
16:18:34, -9.733982 ,dBm
16:18:34, -9.741456 ,dBm
16:18:34, -9.733738 ,dBm
16:18:34, -9.763319 ,dBm
16:18:34, -9.749619 ,dBm
16:18:34, -9.730467 ,dBm
16:18:35, -9.717493 ,dBm
16:18:35, -9.741045 ,dBm
16:18:35, -9.741138 ,dBm
16:18:35, -9.759437 ,dBm
16:18:35, -9.736586 ,dBm
16:18:35, -9.756733 ,dBm
16:18:35, -9.751602 ,dBm
16:18:35, -9.748487 ,dBm
16:18:36, -9.750836 ,dBm
16:18:36, -9.752198 ,dBm
16:18:36, -9.751463 ,dBm
16:18:36, -9.749922 ,dBm
16:18:36, -9.747761 ,dBm
16:18:36, -9.740329 ,dBm
16:18:36, -9.729668 ,dBm
16:18:36, -9.727633 ,dBm
16:18:37, -9.728415 ,dBm
16:18:37, -9.737589 ,dBm
16:18:37, -9.743018 ,dBm
16:18:37, -9.753445 ,dBm
16:18:37, -9.742758 ,dBm
16:18:37, -9.733532 ,dBm
16:18:37, -9.740902 ,dBm
16:18:37, -9.720709 ,dBm
16:18:38, -9.745907 ,dBm
16:18:38, -9.740257 ,dBm
16:18:38, -9.742259 ,dBm
16:18:38, -9.735206 ,dBm
16:18:38, -9.755954 ,dBm
16:18:38, -9.740727 ,dBm
16:18:38, -9.726841 ,dBm
16:18:38, -9.746032 ,dBm
16:18:39, -9.751814 ,dBm
16:18:39, -9.752838 ,dBm
16:18:39, -9.758605 ,dBm
16:18:39, -9.748362 ,dBm
16:18:39, -9.743393 ,dBm
16:18:39, -9.749315 ,dBm
16:18:39, -9.746067 ,dBm
16:18:39, -9.745585 ,dBm
16:18:40, -9.742232 ,dBm
16:18:40, -9.748368 ,dBm
16:18:40, -9.75287 ,dBm
16:18:40, -9.757215 ,dBm
16:18:40, -9.726437 ,dBm
16:18:40, -9.734569 ,dBm
16:18:40, -9.737096 ,dBm
16:18:40, -9.768694 ,dBm
16:18:41, -9.72532 ,dBm
16:18:41, -9.738044 ,dBm
16:18:41, -9.74888 ,dBm
16:18:41, -9.734823 ,dBm
16:18:41, -9.743443 ,dBm
16:18:41, -9.738472 ,dBm
16:18:41, -9.748624 ,dBm
16:18:41, -9.726192 ,dBm
16:18:42, -9.746824 ,dBm
16:18:42, -9.753018 ,dBm
16:18:42, -9.750482 ,dBm
16:18:42, -9.767321 ,dBm
16:18:42, -9.741348 ,dBm
16:18:42, -9.753265 ,dBm
16:18:42, -9.744971 ,dBm
16:18:42, -9.750996 ,dBm
16:18:43, -9.755089 ,dBm
16:18:43, -9.742627 ,dBm
16:18:43, -9.75746 ,dBm
16:18:43, -9.732116 ,dBm
16:18:43, -9.757285 ,dBm
16:18:43, -9.735559 ,dBm
16:18:43, -9.742503 ,dBm
16:18:43, -9.754528 ,dBm
16:18:44, -9.751274 ,dBm
16:18:44, -9.748758 ,dBm
16:18:44, -9.753044 ,dBm
16:18:44, -9.737906 ,dBm
16:18:44, -9.739641 ,dBm
16:18:44, -9.746319 ,dBm
16:18:44, -9.731418 ,dBm
16:18:44, -9.758639 ,dBm
16:18:45, -9.735925 ,dBm
16:18:45, -9.755565 ,dBm
16:18:45, -9.73732 ,dBm
16:18:45, -9.753488 ,dBm
16:18:45, -9.748717 ,dBm
16:18:45, -9.770803 ,dBm
16:18:45, -9.705164 ,dBm
16:18:45, -9.747671 ,dBm
16:18:46, -9.738243 ,dBm
16:18:46, -9.744986 ,dBm
16:18:46, -9.75886 ,dBm
16:18:46, -9.751373 ,dBm
16:18:46, -9.742216 ,dBm
16:18:46, -9.754907 ,dBm
16:18:46, -9.748278 ,dBm
16:18:46, -9.765046 ,dBm
16:18:47, -9.741288 ,dBm
16:18:47, -9.753757 ,dBm
16:18:47, -9.750947 ,dBm
16:18:47, -9.7371 ,dBm
16:18:47, -9.766104 ,dBm
16:18:47, -9.769524 ,dBm
16:18:47, -9.747263 ,dBm
16:18:47, -9.751893 ,dBm
16:18:48, -9.728325 ,dBm
16:18:48, -9.750056 ,dBm
16:18:48, -9.739676 ,dBm
16:18:48, -9.756069 ,dBm
16:18:48, -9.74207 ,dBm
16:18:48, -9.731146 ,dBm
16:18:48, -9.758027 ,dBm
16:18:48, -9.737488 ,dBm
16:18:49, -9.757588 ,dBm
16:18:49, -9.745769 ,dBm
16:18:49, -9.73229 ,dBm
16:18:49, -9.765866 ,dBm
16:18:49, -9.733838 ,dBm
16:18:49, -9.742247 ,dBm
16:18:49, -9.746879 ,dBm
16:18:49, -9.721824 ,dBm
16:18:50, -9.739661 ,dBm
16:18:50, -9.734808 ,dBm
16:18:50, -9.742728 ,dBm
16:18:50, -9.752221 ,dBm
16:18:50, -9.746954 ,dBm
16:18:50, -9.75839 ,dBm
16:18:50, -9.737482 ,dBm
16:18:50, -9.738869 ,dBm
16:18:51, -9.739909 ,dBm
16:18:51, -9.724849 ,dBm
16:18:51, -9.723392 ,dBm
16:18:51, -9.74355 ,dBm
16:18:51, -9.74023 ,dBm
16:18:51, -9.731305 ,dBm
16:18:51, -9.769641 ,dBm
16:18:51, -9.74404 ,dBm
16:18:52, -9.752426 ,dBm
16:18:52, -9.725285 ,dBm
16:18:52, -9.743617 ,dBm
16:18:52, -9.768641 ,dBm
16:18:52, -9.746769 ,dBm
16:18:52, -9.741315 ,dBm
16:18:52, -9.749183 ,dBm
16:18:52, -9.76483 ,dBm
16:18:53, -9.727856 ,dBm
16:18:53, -9.745955 ,dBm
16:18:53, -9.747483 ,dBm
16:18:53, -9.738001 ,dBm
16:18:53, -9.743183 ,dBm
16:18:53, -9.741916 ,dBm
16:18:53, -9.732691 ,dBm
16:18:53, -9.746243 ,dBm
16:18:54, -9.737912 ,dBm
16:18:54, -9.738825 ,dBm
16:18:54, -9.744456 ,dBm
16:18:54, -9.755367 ,dBm
16:18:54, -9.739351 ,dBm
16:18:54, -9.737606 ,dBm
16:18:54, -9.731428 ,dBm
16:18:54, -9.735371 ,dBm
16:18:55, -9.749226 ,dBm
16:18:55, -9.738715 ,dBm
16:18:55, -9.741213 ,dBm
16:18:55, -9.731487 ,dBm
16:18:55, -9.739509 ,dBm
16:18:55, -9.771979 ,dBm
16:18:55, -9.747116 ,dBm
16:18:55, -9.735135 ,dBm
16:18:56, -9.729314 ,dBm
16:18:56, -9.7361 ,dBm
16:18:56, -9.751208 ,dBm
16:18:56, -9.735966 ,dBm
16:18:56, -9.737513 ,dBm
16:18:56, -9.739085 ,dBm
16:18:56, -9.726169 ,dBm
16:18:56, -9.721349 ,dBm
16:18:57, -9.741726 ,dBm
16:18:57, -9.723921 ,dBm
16:18:57, -9.739669 ,dBm
16:18:57, -9.742893 ,dBm
16:18:57, -9.754103 ,dBm
16:18:57, -9.744268 ,dBm
16:18:57, -9.732284 ,dBm
16:18:57, -9.717127 ,dBm
16:18:58, -9.778411 ,dBm
16:18:58, -9.755738 ,dBm
16:18:58, -9.753444 ,dBm
16:18:58, -9.745735 ,dBm
16:18:58, -9.736312 ,dBm
16:18:58, -9.752323 ,dBm
16:18:58, -9.744349 ,dBm
16:18:58, -9.739264 ,dBm
16:18:59, -9.760028 ,dBm
16:18:59, -9.75394 ,dBm
16:18:59, -9.728474 ,dBm
16:18:59, -9.750019 ,dBm
16:18:59, -9.753119 ,dBm
16:18:59, -9.754068 ,dBm
16:18:59, -9.74633 ,dBm
16:18:59, -9.739654 ,dBm
16:19:0, -9.760167 ,dBm
16:19:0, -9.745043 ,dBm
16:19:0, -9.723505 ,dBm
16:19:0, -9.762304 ,dBm
16:19:0, -9.738975 ,dBm
16:19:0, -9.766192 ,dBm
16:19:0, -9.752754 ,dBm
16:19:0, -9.731102 ,dBm
16:19:1, -9.755452 ,dBm
16:19:1, -9.734501 ,dBm
16:19:1, -9.726265 ,dBm
16:19:1, -9.751032 ,dBm
16:19:1, -9.725543 ,dBm
16:19:1, -9.748854 ,dBm
16:19:1, -9.739811 ,dBm
16:19:1, -9.747499 ,dBm
16:19:2, -9.779514 ,dBm
16:19:2, -9.748147 ,dBm
16:19:2, -9.722404 ,dBm
16:19:2, -9.747752 ,dBm
16:19:2, -9.761638 ,dBm
16:19:2, -9.748372 ,dBm
16:19:2, -9.748967 ,dBm
16:19:2, -9.753319 ,dBm
16:19:3, -9.731721 ,dBm
16:19:3, -9.739906 ,dBm
16:19:3, -9.755015 ,dBm
16:19:3, -9.755164 ,dBm
16:19:3, -9.74347 ,dBm
16:19:3, -9.750655 ,dBm
16:19:3, -9.747447 ,dBm
16:19:3, -9.725992 ,dBm
16:19:4, -9.743131 ,dBm
16:19:4, -9.751768 ,dBm
16:19:4, -9.736772 ,dBm
16:19:4, -9.746046 ,dBm
16:19:4, -9.745182 ,dBm
16:19:4, -9.725044 ,dBm
16:19:4, -9.733514 ,dBm
16:19:4, -9.741396 ,dBm
16:19:5, -9.757367 ,dBm
16:19:5, -9.726432 ,dBm
16:19:5, -9.737814 ,dBm
16:19:5, -9.734108 ,dBm
16:19:5, -9.764442 ,dBm
16:19:5, -9.763043 ,dBm
16:19:5, -9.743729 ,dBm
16:19:5, -9.75033 ,dBm
16:19:6, -9.743889 ,dBm
16:19:6, -9.743038 ,dBm
16:19:6, -9.733244 ,dBm
16:19:6, -9.746411 ,dBm
16:19:6, -9.743716 ,dBm
16:19:6, -9.74733 ,dBm
16:19:6, -9.75134 ,dBm
16:19:6, -9.731906 ,dBm
16:19:7, -9.729747 ,dBm
16:19:7, -9.746416 ,dBm
16:19:7, -9.742797 ,dBm
16:19:7, -9.730074 ,dBm
16:19:7, -9.76052 ,dBm
16:19:7, -9.738403 ,dBm
16:19:7, -9.755773 ,dBm
16:19:7, -9.756607 ,dBm
16:19:8, -9.746449 ,dBm
16:19:8, -9.743794 ,dBm
16:19:8, -9.727273 ,dBm
16:19:8, -9.741582 ,dBm
16:19:8, -9.763916 ,dBm
16:19:8, -9.737193 ,dBm
16:19:8, -9.730057 ,dBm
16:19:8, -9.72621 ,dBm
16:19:9, -9.745358 ,dBm
16:19:9, -9.726496 ,dBm
16:19:9, -9.742375 ,dBm
16:19:9, -9.761515 ,dBm
16:19:9, -9.758394 ,dBm
16:19:9, -9.732514 ,dBm
16:19:9, -9.751531 ,dBm
16:19:9, -9.761684 ,dBm
16:19:10, -9.747746 ,dBm
16:19:10, -9.740541 ,dBm
16:19:10, -9.753139 ,dBm
16:19:10, -9.735617 ,dBm
16:19:10, -9.744517 ,dBm
16:19:10, -9.763827 ,dBm
16:19:10, -9.74475 ,dBm
16:19:10, -9.748747 ,dBm
16:19:11, -9.734241 ,dBm
16:19:11, -9.708222 ,dBm
16:19:11, -9.74542 ,dBm
16:19:11, -9.748108 ,dBm
16:19:11, -9.738631 ,dBm
16:19:11, -9.743225 ,dBm
16:19:11, -9.752012 ,dBm
16:19:11, -9.743825 ,dBm
16:19:12, -9.736058 ,dBm
16:19:12, -9.725399 ,dBm
16:19:12, -9.736213 ,dBm
16:19:12, -9.748384 ,dBm
16:19:12, -9.736044 ,dBm
16:19:12, -9.754137 ,dBm
16:19:12, -9.759895 ,dBm
16:19:12, -9.730885 ,dBm
16:19:13, -9.74089 ,dBm
16:19:13, -9.738741 ,dBm
16:19:13, -9.759941 ,dBm
16:19:13, -9.74089 ,dBm
16:19:13, -9.750233 ,dBm
16:19:13, -9.739672 ,dBm
16:19:13, -9.736965 ,dBm
16:19:13, -9.749368 ,dBm
16:19:14, -9.738934 ,dBm
16:19:14, -9.753494 ,dBm
16:19:14, -9.754371 ,dBm
16:19:14, -9.723336 ,dBm
16:19:14, -9.760614 ,dBm
16:19:14, -9.758673 ,dBm
16:19:14, -9.771282 ,dBm
16:19:14, -9.731134 ,dBm
16:19:15, -9.752473 ,dBm
16:19:15, -9.742477 ,dBm
16:19:15, -9.736871 ,dBm
16:19:15, -9.739571 ,dBm
16:19:15, -9.781672 ,dBm
16:19:15, -9.734282 ,dBm
16:19:15, -9.736085 ,dBm
16:19:15, -9.745264 ,dBm
16:19:16, -9.756279 ,dBm
16:19:16, -9.744549 ,dBm
16:19:16, -9.746151 ,dBm
16:19:16, -9.764444 ,dBm
16:19:16, -9.720442 ,dBm
16:19:16, -9.743384 ,dBm
16:19:16, -9.760999 ,dBm
16:19:16, -9.747046 ,dBm
16:19:17, -9.743206 ,dBm
16:19:17, -9.748468 ,dBm
16:19:17, -9.765873 ,dBm
16:19:17, -9.753607 ,dBm
16:19:17, -9.755687 ,dBm
16:19:17, -9.738352 ,dBm
16:19:17, -9.756536 ,dBm
16:19:17, -9.727822 ,dBm
16:19:18, -9.754518 ,dBm
16:19:18, -9.757719 ,dBm
16:19:18, -9.748273 ,dBm
16:19:18, -9.758725 ,dBm
16:19:18, -9.725194 ,dBm
16:19:18, -9.749723 ,dBm
16:19:18, -9.724681 ,dBm
16:19:18, -9.763275 ,dBm
16:19:19, -9.740936 ,dBm
16:19:19, -9.756556 ,dBm
16:19:19, -9.720737 ,dBm
16:19:19, -9.751593 ,dBm
16:19:19, -9.753592 ,dBm
16:19:19, -9.741065 ,dBm
16:19:19, -9.738148 ,dBm
16:19:19, -9.747716 ,dBm
16:19:20, -9.754124 ,dBm
16:19:20, -9.739454 ,dBm
16:19:20, -9.754951 ,dBm
16:19:20, -9.718934 ,dBm
16:19:20, -9.717256 ,dBm
16:19:20, -9.743237 ,dBm
16:19:20, -9.762534 ,dBm
16:19:20, -9.74294 ,dBm
16:19:21, -9.733726 ,dBm
16:19:21, -9.723795 ,dBm
16:19:21, -9.737396 ,dBm
16:19:21, -9.727228 ,dBm
16:19:21, -9.738227 ,dBm
16:19:21, -9.735927 ,dBm
16:19:21, -9.741463 ,dBm
16:19:21, -9.760468 ,dBm
16:19:22, -9.745509 ,dBm
16:19:22, -9.737894 ,dBm
16:19:22, -9.736913 ,dBm
16:19:22, -9.758148 ,dBm
16:19:22, -9.737795 ,dBm
16:19:22, -9.744044 ,dBm
16:19:22, -9.73895 ,dBm
16:19:22, -9.758547 ,dBm
16:19:23, -9.751614 ,dBm
16:19:23, -9.744297 ,dBm
16:19:23, -9.758846 ,dBm
16:19:23, -9.727462 ,dBm
16:19:23, -9.74734 ,dBm
16:19:23, -9.7437 ,dBm
16:19:23, -9.763798 ,dBm
16:19:24, -9.733249 ,dBm
16:19:24, -9.758469 ,dBm
16:19:24, -9.744259 ,dBm
16:19:24, -9.74478 ,dBm
16:19:24, -9.733205 ,dBm
16:19:24, -9.752585 ,dBm
16:19:24, -9.765167 ,dBm
16:19:24, -9.750408 ,dBm
16:19:25, -9.72762 ,dBm
16:19:25, -9.736767 ,dBm
16:19:25, -9.741939 ,dBm
16:19:25, -9.731635 ,dBm
16:19:25, -9.742746 ,dBm
16:19:25, -9.721319 ,dBm
16:19:25, -9.74597 ,dBm
16:19:25, -9.732666 ,dBm
16:19:26, -9.729563 ,dBm
16:19:26, -9.741283 ,dBm
16:19:26, -9.723735 ,dBm
16:19:26, -9.743673 ,dBm
16:19:26, -9.758685 ,dBm
16:19:26, -9.742795 ,dBm
16:19:26, -9.742842 ,dBm
16:19:26, -9.743434 ,dBm
16:19:27, -9.720113 ,dBm
16:19:27, -9.73317 ,dBm
16:19:27, -9.734561 ,dBm
16:19:27, -9.767185 ,dBm
16:19:27, -9.739536 ,dBm
16:19:27, -9.726072 ,dBm
16:19:27, -9.735097 ,dBm
16:19:27, -9.748001 ,dBm
16:19:28, -9.738134 ,dBm
16:19:28, -9.731775 ,dBm
16:19:28, -9.740729 ,dBm
16:19:28, -9.752481 ,dBm
16:19:28, -9.744766 ,dBm
16:19:28, -9.74542 ,dBm
16:19:28, -9.76022 ,dBm
16:19:28, -9.736665 ,dBm
16:19:29, -9.737449 ,dBm
16:19:29, -9.744997 ,dBm
16:19:29, -9.737967 ,dBm
16:19:29, -9.735462 ,dBm
16:19:29, -9.745942 ,dBm
16:19:29, -9.753813 ,dBm
16:19:29, -9.754111 ,dBm
16:19:29, -9.730215 ,dBm
16:19:30, -9.73666 ,dBm
16:19:30, -9.754551 ,dBm
16:19:30, -9.747608 ,dBm
16:19:30, -9.758101 ,dBm
16:19:30, -9.737242 ,dBm
16:19:30, -9.73198 ,dBm
16:19:30, -9.751256 ,dBm
16:19:30, -9.728435 ,dBm
16:19:31, -9.744743 ,dBm
16:19:31, -9.723566 ,dBm
16:19:31, -9.738458 ,dBm
16:19:31, -9.744854 ,dBm
16:19:31, -9.752013 ,dBm
16:19:31, -9.74087 ,dBm
16:19:31, -9.749867 ,dBm
16:19:31, -9.737918 ,dBm
16:19:32, -9.750348 ,dBm
16:19:32, -9.76502 ,dBm
16:19:32, -9.734883 ,dBm
16:19:32, -9.729133 ,dBm
16:19:32, -9.742299 ,dBm
16:19:32, -9.747701 ,dBm
16:19:32, -9.747521 ,dBm
16:19:32, -9.768595 ,dBm
16:19:33, -9.737533 ,dBm
16:19:33, -9.761968 ,dBm
16:19:33, -9.735633 ,dBm
16:19:33, -9.731668 ,dBm
16:19:33, -9.745809 ,dBm
16:19:33, -9.744711 ,dBm
16:19:33, -9.747575 ,dBm
16:19:33, -9.714254 ,dBm
16:19:34, -9.755434 ,dBm
16:19:34, -9.723143 ,dBm
16:19:34, -9.747694 ,dBm
16:19:34, -9.744117 ,dBm
16:19:34, -9.764484 ,dBm
16:19:34, -9.77326 ,dBm
16:19:34, -9.730666 ,dBm
16:19:34, -9.729403 ,dBm
16:19:35, -9.745526 ,dBm
16:19:35, -9.734583 ,dBm
16:19:35, -9.765541 ,dBm
16:19:35, -9.740424 ,dBm
16:19:35, -9.736117 ,dBm
16:19:35, -9.751457 ,dBm
16:19:35, -9.725677 ,dBm
16:19:35, -9.769437 ,dBm
16:19:36, -9.752481 ,dBm
16:19:36, -9.759406 ,dBm
16:19:36, -9.750238 ,dBm
16:19:36, -9.747618 ,dBm
16:19:36, -9.739932 ,dBm
16:19:36, -9.711782 ,dBm
16:19:36, -9.745204 ,dBm
16:19:36, -9.744102 ,dBm
16:19:37, -9.759618 ,dBm
16:19:37, -9.742933 ,dBm
16:19:37, -9.763848 ,dBm
16:19:37, -9.728093 ,dBm
16:19:37, -9.743406 ,dBm
16:19:37, -9.742756 ,dBm
16:19:37, -9.745706 ,dBm
16:19:37, -9.738056 ,dBm
16:19:38, -9.726568 ,dBm
16:19:38, -9.747211 ,dBm
16:19:38, -9.721551 ,dBm
16:19:38, -9.746822 ,dBm
16:19:38, -9.752822 ,dBm
16:19:38, -9.718774 ,dBm
16:19:38, -9.761916 ,dBm
16:19:38, -9.753811 ,dBm
16:19:39, -9.741888 ,dBm
16:19:39, -9.742904 ,dBm
16:19:39, -9.724098 ,dBm
16:19:39, -9.752097 ,dBm
16:19:39, -9.750018 ,dBm
16:19:39, -9.750529 ,dBm
16:19:39, -9.731914 ,dBm
16:19:39, -9.777317 ,dBm
16:19:40, -9.755957 ,dBm
16:19:40, -9.751648 ,dBm
16:19:40, -9.732596 ,dBm
16:19:40, -9.739198 ,dBm
16:19:40, -9.754452 ,dBm
16:19:40, -9.739217 ,dBm
16:19:40, -9.735299 ,dBm
16:19:40, -9.732666 ,dBm
16:19:41, -9.72588 ,dBm
16:19:41, -9.74426 ,dBm
16:19:41, -9.745142 ,dBm
16:19:41, -9.741123 ,dBm
16:19:41, -9.766304 ,dBm
16:19:41, -9.74087 ,dBm
16:19:41, -9.744375 ,dBm
16:19:41, -9.743578 ,dBm
16:19:42, -9.747296 ,dBm
16:19:42, -9.74669 ,dBm
16:19:42, -9.731947 ,dBm
16:19:42, -9.744402 ,dBm
16:19:42, -9.757774 ,dBm
16:19:42, -9.75179 ,dBm
16:19:42, -9.718871 ,dBm
16:19:42, -9.744465 ,dBm
16:19:43, -9.745431 ,dBm
16:19:43, -9.75637 ,dBm
16:19:43, -9.737642 ,dBm
16:19:43, -9.741991 ,dBm
16:19:43, -9.726213 ,dBm
16:19:43, -9.726689 ,dBm
16:19:43, -9.738129 ,dBm
16:19:43, -9.720495 ,dBm
16:19:44, -9.728501 ,dBm
16:19:44, -9.751253 ,dBm
16:19:44, -9.759139 ,dBm
16:19:44, -9.753333 ,dBm
16:19:44, -9.762691 ,dBm
16:19:44, -9.75221 ,dBm
16:19:44, -9.764729 ,dBm
16:19:44, -9.766026 ,dBm
16:19:45, -9.759782 ,dBm
16:19:45, -9.738215 ,dBm
16:19:45, -9.758605 ,dBm
16:19:45, -9.740209 ,dBm
16:19:45, -9.751992 ,dBm
16:19:45, -9.750758 ,dBm
16:19:45, -9.755102 ,dBm
16:19:45, -9.746177 ,dBm
16:19:46, -9.737642 ,dBm
16:19:46, -9.746776 ,dBm
16:19:46, -9.744099 ,dBm
16:19:46, -9.765497 ,dBm
16:19:46, -9.752502 ,dBm
16:19:46, -9.761315 ,dBm
16:19:46, -9.743313 ,dBm
16:19:46, -9.752203 ,dBm
16:19:47, -9.762559 ,dBm
16:19:47, -9.761865 ,dBm
16:19:47, -9.743974 ,dBm
16:19:47, -9.75113 ,dBm
16:19:47, -9.756278 ,dBm
16:19:47, -9.727302 ,dBm
16:19:47, -9.720809 ,dBm
16:19:47, -9.73855 ,dBm
16:19:48, -9.744806 ,dBm
16:19:48, -9.743217 ,dBm
16:19:48, -9.749529 ,dBm
16:19:48, -9.734968 ,dBm
16:19:48, -9.747575 ,dBm
16:19:48, -9.753263 ,dBm
16:19:48, -9.74536 ,dBm
16:19:49, -9.738934 ,dBm
16:19:49, -9.738242 ,dBm
16:19:49, -9.729265 ,dBm
16:19:49, -9.742986 ,dBm
16:19:49, -9.73384 ,dBm
16:19:49, -9.74222 ,dBm
16:19:49, -9.729514 ,dBm
16:19:49, -9.73317 ,dBm
16:19:50, -9.749072 ,dBm
16:19:50, -9.736758 ,dBm
16:19:50, -9.729875 ,dBm
16:19:50, -9.759171 ,dBm
16:19:50, -9.748562 ,dBm
16:19:50, -9.738415 ,dBm
16:19:50, -9.734091 ,dBm
16:19:50, -9.757019 ,dBm
16:19:51, -9.72321 ,dBm
16:19:51, -9.758783 ,dBm
16:19:51, -9.752953 ,dBm
16:19:51, -9.777775 ,dBm
16:19:51, -9.753894 ,dBm
16:19:51, -9.719533 ,dBm
16:19:51, -9.732377 ,dBm
16:19:51, -9.742633 ,dBm
16:19:52, -9.737782 ,dBm
16:19:52, -9.732179 ,dBm
16:19:52, -9.735076 ,dBm
16:19:52, -9.724976 ,dBm
16:19:52, -9.74052 ,dBm
16:19:52, -9.765021 ,dBm
16:19:52, -9.747446 ,dBm
16:19:52, -9.753492 ,dBm
16:19:53, -9.749527 ,dBm
16:19:53, -9.741299 ,dBm
16:19:53, -9.758194 ,dBm
16:19:53, -9.771428 ,dBm
16:19:53, -9.751264 ,dBm
16:19:53, -9.736542 ,dBm
16:19:53, -9.745822 ,dBm
16:19:53, -9.735828 ,dBm
16:19:54, -9.746211 ,dBm
16:19:54, -9.740944 ,dBm
16:19:54, -9.72319 ,dBm
16:19:54, -9.74227 ,dBm
16:19:54, -9.747585 ,dBm
16:19:54, -9.746238 ,dBm
16:19:54, -9.749998 ,dBm
16:19:54, -9.734434 ,dBm
16:19:55, -9.75349 ,dBm
16:19:55, -9.761221 ,dBm
16:19:55, -9.741966 ,dBm
16:19:55, -9.751531 ,dBm
16:19:55, -9.747973 ,dBm
16:19:55, -9.733222 ,dBm
16:19:55, -9.749417 ,dBm
16:19:55, -9.744364 ,dBm
16:19:56, -9.742935 ,dBm
16:19:56, -9.74955 ,dBm
16:19:56, -9.749542 ,dBm
16:19:56, -9.757158 ,dBm
16:19:56, -9.735665 ,dBm
16:19:56, -9.731291 ,dBm
16:19:56, -9.737448 ,dBm
16:19:56, -9.732117 ,dBm
16:19:57, -9.749663 ,dBm
16:19:57, -9.73471 ,dBm
16:19:57, -9.749578 ,dBm
16:19:57, -9.762656 ,dBm
16:19:57, -9.739381 ,dBm
16:19:57, -9.748761 ,dBm
16:19:57, -9.746405 ,dBm
16:19:57, -9.737175 ,dBm
16:19:58, -9.745682 ,dBm
16:19:58, -9.752588 ,dBm
16:19:58, -9.750176 ,dBm
16:19:58, -9.723523 ,dBm
16:19:58, -9.754048 ,dBm
16:19:58, -9.743143 ,dBm
16:19:58, -9.746735 ,dBm
16:19:58, -9.736309 ,dBm
16:19:59, -9.750817 ,dBm
16:19:59, -9.754811 ,dBm
16:19:59, -9.761506 ,dBm
16:19:59, -9.722911 ,dBm
16:19:59, -9.745494 ,dBm
16:19:59, -9.734657 ,dBm
16:19:59, -9.739137 ,dBm
16:19:59, -9.751165 ,dBm
16:20:0, -9.731228 ,dBm
16:20:0, -9.73995 ,dBm
16:20:0, -9.745006 ,dBm
16:20:0, -9.73488 ,dBm
16:20:0, -9.737801 ,dBm
16:20:0, -9.737472 ,dBm
16:20:0, -9.741169 ,dBm
16:20:0, -9.746622 ,dBm
16:20:1, -9.753193 ,dBm
16:20:1, -9.750827 ,dBm
16:20:1, -9.744078 ,dBm
16:20:1, -9.732301 ,dBm
16:20:1, -9.752821 ,dBm
16:20:1, -9.761445 ,dBm
16:20:1, -9.748402 ,dBm
16:20:1, -9.733066 ,dBm
16:20:2, -9.718584 ,dBm
16:20:2, -9.740395 ,dBm
16:20:2, -9.737123 ,dBm
16:20:2, -9.753274 ,dBm
16:20:2, -9.762154 ,dBm
16:20:2, -9.743857 ,dBm
16:20:2, -9.757651 ,dBm
16:20:2, -9.728844 ,dBm
16:20:3, -9.74321 ,dBm
16:20:3, -9.753288 ,dBm
16:20:3, -9.745497 ,dBm
16:20:3, -9.743931 ,dBm
16:20:3, -9.762852 ,dBm
16:20:3, -9.7362 ,dBm
16:20:3, -9.742126 ,dBm
16:20:3, -9.754046 ,dBm
16:20:4, -9.758302 ,dBm
16:20:4, -9.746819 ,dBm
16:20:4, -9.757837 ,dBm
16:20:4, -9.730716 ,dBm
16:20:4, -9.733548 ,dBm
16:20:4, -9.740712 ,dBm
16:20:4, -9.721858 ,dBm
16:20:4, -9.732764 ,dBm
16:20:5, -9.744806 ,dBm
16:20:5, -9.74082 ,dBm
16:20:5, -9.728965 ,dBm
16:20:5, -9.748315 ,dBm
16:20:5, -9.75704 ,dBm
16:20:5, -9.740613 ,dBm
16:20:5, -9.739226 ,dBm
16:20:5, -9.733088 ,dBm
16:20:6, -9.730765 ,dBm
16:20:6, -9.732026 ,dBm
16:20:6, -9.745997 ,dBm
16:20:6, -9.727514 ,dBm
16:20:6, -9.748236 ,dBm
16:20:6, -9.729906 ,dBm
16:20:6, -9.738083 ,dBm
16:20:6, -9.736206 ,dBm
16:20:7, -9.739157 ,dBm
16:20:7, -9.746903 ,dBm
16:20:7, -9.765377 ,dBm
16:20:7, -9.729914 ,dBm
16:20:7, -9.749687 ,dBm
16:20:7, -9.744524 ,dBm
16:20:7, -9.756483 ,dBm
16:20:7, -9.731298 ,dBm
16:20:8, -9.759949 ,dBm
