Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:15:34, -9.852514 ,dBm
15:15:34, -9.853128 ,dBm
15:15:34, -9.850025 ,dBm
15:15:34, -9.871345 ,dBm
15:15:34, -9.84707 ,dBm
15:15:34, -9.851552 ,dBm
15:15:34, -9.845413 ,dBm
15:15:34, -9.846201 ,dBm
15:15:35, -9.855914 ,dBm
15:15:35, -9.853151 ,dBm
15:15:35, -9.849851 ,dBm
15:15:35, -9.852773 ,dBm
15:15:35, -9.868074 ,dBm
15:15:35, -9.852218 ,dBm
15:15:35, -9.863703 ,dBm
15:15:35, -9.842749 ,dBm
15:15:36, -9.863975 ,dBm
15:15:36, -9.853905 ,dBm
15:15:36, -9.847522 ,dBm
15:15:36, -9.844297 ,dBm
15:15:36, -9.853735 ,dBm
15:15:36, -9.854164 ,dBm
15:15:36, -9.848222 ,dBm
15:15:36, -9.849461 ,dBm
15:15:37, -9.856579 ,dBm
15:15:37, -9.866419 ,dBm
15:15:37, -9.852577 ,dBm
15:15:37, -9.839027 ,dBm
15:15:37, -9.863555 ,dBm
15:15:37, -9.851313 ,dBm
15:15:37, -9.85588 ,dBm
15:15:37, -9.849216 ,dBm
15:15:38, -9.843616 ,dBm
15:15:38, -9.839896 ,dBm
15:15:38, -9.847088 ,dBm
15:15:38, -9.845811 ,dBm
15:15:38, -9.863231 ,dBm
15:15:38, -9.842119 ,dBm
15:15:38, -9.85487 ,dBm
15:15:38, -9.865961 ,dBm
15:15:39, -9.849457 ,dBm
15:15:39, -9.846764 ,dBm
15:15:39, -9.854619 ,dBm
15:15:39, -9.858632 ,dBm
15:15:39, -9.841759 ,dBm
15:15:39, -9.859821 ,dBm
15:15:39, -9.864768 ,dBm
15:15:39, -9.853375 ,dBm
15:15:40, -9.85577 ,dBm
15:15:40, -9.859182 ,dBm
15:15:40, -9.836297 ,dBm
15:15:40, -9.85902 ,dBm
15:15:40, -9.846951 ,dBm
15:15:40, -9.869227 ,dBm
15:15:40, -9.84745 ,dBm
15:15:40, -9.842556 ,dBm
15:15:41, -9.854268 ,dBm
15:15:41, -9.84963 ,dBm
15:15:41, -9.864462 ,dBm
15:15:41, -9.856838 ,dBm
15:15:41, -9.847713 ,dBm
15:15:41, -9.845124 ,dBm
15:15:41, -9.861042 ,dBm
15:15:41, -9.859591 ,dBm
15:15:42, -9.853565 ,dBm
15:15:42, -9.85031 ,dBm
15:15:42, -9.856577 ,dBm
15:15:42, -9.844451 ,dBm
15:15:42, -9.846844 ,dBm
15:15:42, -9.855425 ,dBm
15:15:42, -9.865713 ,dBm
15:15:42, -9.854864 ,dBm
15:15:43, -9.853488 ,dBm
15:15:43, -9.83823 ,dBm
15:15:43, -9.835547 ,dBm
15:15:43, -9.847661 ,dBm
15:15:43, -9.867872 ,dBm
15:15:43, -9.852501 ,dBm
15:15:43, -9.846708 ,dBm
15:15:43, -9.855439 ,dBm
15:15:44, -9.857026 ,dBm
15:15:44, -9.846794 ,dBm
15:15:44, -9.857015 ,dBm
15:15:44, -9.850052 ,dBm
15:15:44, -9.836673 ,dBm
15:15:44, -9.854003 ,dBm
15:15:44, -9.851681 ,dBm
15:15:44, -9.844617 ,dBm
15:15:45, -9.851566 ,dBm
15:15:45, -9.860648 ,dBm
15:15:45, -9.854161 ,dBm
15:15:45, -9.851304 ,dBm
15:15:45, -9.846516 ,dBm
15:15:45, -9.850846 ,dBm
15:15:45, -9.848138 ,dBm
15:15:45, -9.85362 ,dBm
15:15:46, -9.854293 ,dBm
15:15:46, -9.855621 ,dBm
15:15:46, -9.843913 ,dBm
15:15:46, -9.841072 ,dBm
15:15:46, -9.852712 ,dBm
15:15:46, -9.858753 ,dBm
15:15:46, -9.850717 ,dBm
15:15:46, -9.848297 ,dBm
15:15:47, -9.865288 ,dBm
15:15:47, -9.848761 ,dBm
15:15:47, -9.839641 ,dBm
15:15:47, -9.862434 ,dBm
15:15:47, -9.849402 ,dBm
15:15:47, -9.847676 ,dBm
15:15:47, -9.848236 ,dBm
15:15:47, -9.843059 ,dBm
15:15:48, -9.845184 ,dBm
15:15:48, -9.85644 ,dBm
15:15:48, -9.845836 ,dBm
15:15:48, -9.859638 ,dBm
15:15:48, -9.851386 ,dBm
15:15:48, -9.84597 ,dBm
15:15:48, -9.85897 ,dBm
15:15:48, -9.847163 ,dBm
15:15:49, -9.85802 ,dBm
15:15:49, -9.843646 ,dBm
15:15:49, -9.858232 ,dBm
15:15:49, -9.859045 ,dBm
15:15:49, -9.852791 ,dBm
15:15:49, -9.857733 ,dBm
15:15:49, -9.864269 ,dBm
15:15:49, -9.839642 ,dBm
15:15:50, -9.853099 ,dBm
15:15:50, -9.858473 ,dBm
15:15:50, -9.862133 ,dBm
15:15:50, -9.848983 ,dBm
15:15:50, -9.854156 ,dBm
15:15:50, -9.851408 ,dBm
15:15:50, -9.862332 ,dBm
15:15:50, -9.848345 ,dBm
15:15:51, -9.856383 ,dBm
15:15:51, -9.860187 ,dBm
15:15:51, -9.851174 ,dBm
15:15:51, -9.84584 ,dBm
15:15:51, -9.84078 ,dBm
15:15:51, -9.848064 ,dBm
15:15:51, -9.843562 ,dBm
15:15:51, -9.848187 ,dBm
15:15:52, -9.849412 ,dBm
15:15:52, -9.849419 ,dBm
15:15:52, -9.856291 ,dBm
15:15:52, -9.843587 ,dBm
15:15:52, -9.852327 ,dBm
15:15:52, -9.857532 ,dBm
15:15:52, -9.853384 ,dBm
15:15:52, -9.836071 ,dBm
15:15:53, -9.855791 ,dBm
15:15:53, -9.85153 ,dBm
15:15:53, -9.851113 ,dBm
15:15:53, -9.852149 ,dBm
15:15:53, -9.856185 ,dBm
15:15:53, -9.860005 ,dBm
15:15:53, -9.83765 ,dBm
15:15:53, -9.85601 ,dBm
15:15:54, -9.847069 ,dBm
15:15:54, -9.850045 ,dBm
15:15:54, -9.857718 ,dBm
15:15:54, -9.855578 ,dBm
15:15:54, -9.839519 ,dBm
15:15:54, -9.854847 ,dBm
15:15:54, -9.864254 ,dBm
15:15:54, -9.843556 ,dBm
15:15:55, -9.865865 ,dBm
15:15:55, -9.842473 ,dBm
15:15:55, -9.834051 ,dBm
15:15:55, -9.858951 ,dBm
15:15:55, -9.853719 ,dBm
15:15:55, -9.844466 ,dBm
15:15:55, -9.85924 ,dBm
15:15:55, -9.844501 ,dBm
15:15:56, -9.86062 ,dBm
15:15:56, -9.849805 ,dBm
15:15:56, -9.853909 ,dBm
15:15:56, -9.842038 ,dBm
15:15:56, -9.841288 ,dBm
15:15:56, -9.842333 ,dBm
15:15:56, -9.861888 ,dBm
15:15:56, -9.859684 ,dBm
15:15:57, -9.847872 ,dBm
15:15:57, -9.849789 ,dBm
15:15:57, -9.854038 ,dBm
15:15:57, -9.851844 ,dBm
15:15:57, -9.844123 ,dBm
15:15:57, -9.841757 ,dBm
15:15:57, -9.853882 ,dBm
15:15:57, -9.861028 ,dBm
15:15:58, -9.849877 ,dBm
15:15:58, -9.866642 ,dBm
15:15:58, -9.856236 ,dBm
15:15:58, -9.850378 ,dBm
15:15:58, -9.842648 ,dBm
15:15:58, -9.849233 ,dBm
15:15:58, -9.840291 ,dBm
15:15:59, -9.841688 ,dBm
15:15:59, -9.848518 ,dBm
15:15:59, -9.840203 ,dBm
15:15:59, -9.841097 ,dBm
15:15:59, -9.855538 ,dBm
15:15:59, -9.850416 ,dBm
15:15:59, -9.83643 ,dBm
15:15:59, -9.845227 ,dBm
15:16:0, -9.854542 ,dBm
15:16:0, -9.840989 ,dBm
15:16:0, -9.847235 ,dBm
15:16:0, -9.856835 ,dBm
15:16:0, -9.835001 ,dBm
15:16:0, -9.839279 ,dBm
15:16:0, -9.849602 ,dBm
15:16:0, -9.868396 ,dBm
15:16:1, -9.852294 ,dBm
15:16:1, -9.841501 ,dBm
15:16:1, -9.846745 ,dBm
15:16:1, -9.862576 ,dBm
15:16:1, -9.857426 ,dBm
15:16:1, -9.865704 ,dBm
15:16:1, -9.849296 ,dBm
15:16:1, -9.854557 ,dBm
15:16:2, -9.849702 ,dBm
15:16:2, -9.852185 ,dBm
15:16:2, -9.858649 ,dBm
15:16:2, -9.840371 ,dBm
15:16:2, -9.855283 ,dBm
15:16:2, -9.84532 ,dBm
15:16:2, -9.85685 ,dBm
15:16:2, -9.843052 ,dBm
15:16:3, -9.868243 ,dBm
15:16:3, -9.845135 ,dBm
15:16:3, -9.855312 ,dBm
15:16:3, -9.854646 ,dBm
15:16:3, -9.831761 ,dBm
15:16:3, -9.845763 ,dBm
15:16:3, -9.847447 ,dBm
15:16:3, -9.851553 ,dBm
15:16:4, -9.839536 ,dBm
15:16:4, -9.843474 ,dBm
15:16:4, -9.837215 ,dBm
15:16:4, -9.872298 ,dBm
15:16:4, -9.841605 ,dBm
15:16:4, -9.824406 ,dBm
15:16:4, -9.854256 ,dBm
15:16:4, -9.84961 ,dBm
15:16:5, -9.845205 ,dBm
15:16:5, -9.858977 ,dBm
15:16:5, -9.841559 ,dBm
15:16:5, -9.853566 ,dBm
15:16:5, -9.8552 ,dBm
15:16:5, -9.853912 ,dBm
15:16:5, -9.860731 ,dBm
15:16:5, -9.84653 ,dBm
15:16:6, -9.860455 ,dBm
15:16:6, -9.856564 ,dBm
15:16:6, -9.853863 ,dBm
15:16:6, -9.853735 ,dBm
15:16:6, -9.851141 ,dBm
15:16:6, -9.850554 ,dBm
15:16:6, -9.85429 ,dBm
15:16:6, -9.86732 ,dBm
15:16:7, -9.843694 ,dBm
15:16:7, -9.853688 ,dBm
15:16:7, -9.842556 ,dBm
15:16:7, -9.852921 ,dBm
15:16:7, -9.851723 ,dBm
15:16:7, -9.850381 ,dBm
15:16:7, -9.857142 ,dBm
15:16:7, -9.846516 ,dBm
15:16:8, -9.839293 ,dBm
15:16:8, -9.841668 ,dBm
15:16:8, -9.853477 ,dBm
15:16:8, -9.859029 ,dBm
15:16:8, -9.847293 ,dBm
15:16:8, -9.850227 ,dBm
15:16:8, -9.85298 ,dBm
15:16:8, -9.841437 ,dBm
15:16:9, -9.854077 ,dBm
15:16:9, -9.858697 ,dBm
15:16:9, -9.840563 ,dBm
15:16:9, -9.847533 ,dBm
15:16:9, -9.848464 ,dBm
15:16:9, -9.85092 ,dBm
15:16:9, -9.836861 ,dBm
15:16:9, -9.850773 ,dBm
15:16:10, -9.851369 ,dBm
15:16:10, -9.855668 ,dBm
15:16:10, -9.857977 ,dBm
15:16:10, -9.84831 ,dBm
15:16:10, -9.860651 ,dBm
15:16:10, -9.849751 ,dBm
15:16:10, -9.855012 ,dBm
15:16:10, -9.85901 ,dBm
15:16:11, -9.844409 ,dBm
15:16:11, -9.844051 ,dBm
15:16:11, -9.856617 ,dBm
15:16:11, -9.843647 ,dBm
15:16:11, -9.85704 ,dBm
15:16:11, -9.844165 ,dBm
15:16:11, -9.834049 ,dBm
15:16:11, -9.844611 ,dBm
15:16:12, -9.834059 ,dBm
15:16:12, -9.841903 ,dBm
15:16:12, -9.850724 ,dBm
15:16:12, -9.848404 ,dBm
15:16:12, -9.851892 ,dBm
15:16:12, -9.861231 ,dBm
15:16:12, -9.865389 ,dBm
15:16:12, -9.845425 ,dBm
15:16:13, -9.857154 ,dBm
15:16:13, -9.851702 ,dBm
15:16:13, -9.851716 ,dBm
15:16:13, -9.854198 ,dBm
15:16:13, -9.853748 ,dBm
15:16:13, -9.850225 ,dBm
15:16:13, -9.835649 ,dBm
15:16:13, -9.839811 ,dBm
15:16:14, -9.853973 ,dBm
15:16:14, -9.856212 ,dBm
15:16:14, -9.847504 ,dBm
15:16:14, -9.848936 ,dBm
15:16:14, -9.851032 ,dBm
15:16:14, -9.860136 ,dBm
15:16:14, -9.865841 ,dBm
15:16:14, -9.86894 ,dBm
15:16:15, -9.849421 ,dBm
15:16:15, -9.84361 ,dBm
15:16:15, -9.863743 ,dBm
15:16:15, -9.852167 ,dBm
15:16:15, -9.859734 ,dBm
15:16:15, -9.848966 ,dBm
15:16:15, -9.84908 ,dBm
15:16:15, -9.848797 ,dBm
15:16:16, -9.855925 ,dBm
15:16:16, -9.866493 ,dBm
15:16:16, -9.858134 ,dBm
15:16:16, -9.853851 ,dBm
15:16:16, -9.856005 ,dBm
15:16:16, -9.857009 ,dBm
15:16:16, -9.859597 ,dBm
15:16:16, -9.844817 ,dBm
15:16:17, -9.853546 ,dBm
15:16:17, -9.845679 ,dBm
15:16:17, -9.865632 ,dBm
15:16:17, -9.846903 ,dBm
15:16:17, -9.850874 ,dBm
15:16:17, -9.856214 ,dBm
15:16:17, -9.838347 ,dBm
15:16:17, -9.843976 ,dBm
15:16:18, -9.847032 ,dBm
15:16:18, -9.844994 ,dBm
15:16:18, -9.86391 ,dBm
15:16:18, -9.852988 ,dBm
15:16:18, -9.848351 ,dBm
15:16:18, -9.855497 ,dBm
15:16:18, -9.832359 ,dBm
15:16:18, -9.853044 ,dBm
15:16:19, -9.840531 ,dBm
15:16:19, -9.864977 ,dBm
15:16:19, -9.86576 ,dBm
15:16:19, -9.867207 ,dBm
15:16:19, -9.838399 ,dBm
15:16:19, -9.845914 ,dBm
15:16:19, -9.853912 ,dBm
15:16:19, -9.851994 ,dBm
15:16:20, -9.856807 ,dBm
15:16:20, -9.859946 ,dBm
15:16:20, -9.843562 ,dBm
15:16:20, -9.854542 ,dBm
15:16:20, -9.840254 ,dBm
15:16:20, -9.851706 ,dBm
15:16:20, -9.852783 ,dBm
15:16:20, -9.848583 ,dBm
15:16:21, -9.8435 ,dBm
15:16:21, -9.843491 ,dBm
15:16:21, -9.843142 ,dBm
15:16:21, -9.859218 ,dBm
15:16:21, -9.84605 ,dBm
15:16:21, -9.855473 ,dBm
15:16:21, -9.842454 ,dBm
15:16:21, -9.850092 ,dBm
15:16:22, -9.842447 ,dBm
15:16:22, -9.862445 ,dBm
15:16:22, -9.846872 ,dBm
15:16:22, -9.854996 ,dBm
15:16:22, -9.850967 ,dBm
15:16:22, -9.851382 ,dBm
15:16:22, -9.847845 ,dBm
15:16:22, -9.863001 ,dBm
15:16:23, -9.843093 ,dBm
15:16:23, -9.850409 ,dBm
15:16:23, -9.860729 ,dBm
15:16:23, -9.843157 ,dBm
15:16:23, -9.851131 ,dBm
15:16:23, -9.857594 ,dBm
15:16:23, -9.850619 ,dBm
15:16:23, -9.837526 ,dBm
15:16:24, -9.844893 ,dBm
15:16:24, -9.851593 ,dBm
15:16:24, -9.857116 ,dBm
15:16:24, -9.839231 ,dBm
15:16:24, -9.853875 ,dBm
15:16:24, -9.844245 ,dBm
15:16:24, -9.844879 ,dBm
15:16:24, -9.85008 ,dBm
15:16:25, -9.856276 ,dBm
15:16:25, -9.843926 ,dBm
15:16:25, -9.843582 ,dBm
15:16:25, -9.856451 ,dBm
15:16:25, -9.847269 ,dBm
15:16:25, -9.841618 ,dBm
15:16:25, -9.860006 ,dBm
15:16:25, -9.847418 ,dBm
15:16:26, -9.843259 ,dBm
15:16:26, -9.837454 ,dBm
15:16:26, -9.856592 ,dBm
15:16:26, -9.850503 ,dBm
15:16:26, -9.853466 ,dBm
15:16:26, -9.850198 ,dBm
15:16:26, -9.845137 ,dBm
15:16:26, -9.851566 ,dBm
15:16:27, -9.854368 ,dBm
15:16:27, -9.859067 ,dBm
15:16:27, -9.859563 ,dBm
15:16:27, -9.852551 ,dBm
15:16:27, -9.833327 ,dBm
15:16:27, -9.849947 ,dBm
15:16:27, -9.839345 ,dBm
15:16:27, -9.853365 ,dBm
15:16:28, -9.843306 ,dBm
15:16:28, -9.854352 ,dBm
15:16:28, -9.84775 ,dBm
15:16:28, -9.846313 ,dBm
15:16:28, -9.833046 ,dBm
15:16:28, -9.85762 ,dBm
15:16:28, -9.842376 ,dBm
15:16:28, -9.855591 ,dBm
15:16:29, -9.85405 ,dBm
15:16:29, -9.841466 ,dBm
15:16:29, -9.851112 ,dBm
15:16:29, -9.846757 ,dBm
15:16:29, -9.862381 ,dBm
15:16:29, -9.855247 ,dBm
15:16:29, -9.86292 ,dBm
15:16:29, -9.843434 ,dBm
15:16:30, -9.844848 ,dBm
15:16:30, -9.855668 ,dBm
15:16:30, -9.84864 ,dBm
15:16:30, -9.860428 ,dBm
15:16:30, -9.853223 ,dBm
15:16:30, -9.837433 ,dBm
15:16:30, -9.847881 ,dBm
15:16:30, -9.842217 ,dBm
15:16:31, -9.849844 ,dBm
15:16:31, -9.850595 ,dBm
15:16:31, -9.845728 ,dBm
15:16:31, -9.856236 ,dBm
15:16:31, -9.853507 ,dBm
15:16:31, -9.840995 ,dBm
15:16:31, -9.857543 ,dBm
15:16:31, -9.835091 ,dBm
15:16:32, -9.849244 ,dBm
15:16:32, -9.835619 ,dBm
15:16:32, -9.847546 ,dBm
15:16:32, -9.856312 ,dBm
15:16:32, -9.838194 ,dBm
15:16:32, -9.87378 ,dBm
15:16:32, -9.844791 ,dBm
15:16:32, -9.854693 ,dBm
15:16:33, -9.833764 ,dBm
15:16:33, -9.840634 ,dBm
15:16:33, -9.875624 ,dBm
15:16:33, -9.84149 ,dBm
15:16:33, -9.849685 ,dBm
15:16:33, -9.85908 ,dBm
15:16:33, -9.85712 ,dBm
15:16:33, -9.863337 ,dBm
15:16:34, -9.838534 ,dBm
15:16:34, -9.844325 ,dBm
15:16:34, -9.855331 ,dBm
15:16:34, -9.86028 ,dBm
15:16:34, -9.866646 ,dBm
15:16:34, -9.855838 ,dBm
15:16:34, -9.849032 ,dBm
15:16:34, -9.853556 ,dBm
15:16:35, -9.854425 ,dBm
15:16:35, -9.845789 ,dBm
15:16:35, -9.851968 ,dBm
15:16:35, -9.848264 ,dBm
15:16:35, -9.854827 ,dBm
15:16:35, -9.849116 ,dBm
15:16:35, -9.853755 ,dBm
15:16:35, -9.838942 ,dBm
15:16:36, -9.848372 ,dBm
15:16:36, -9.839505 ,dBm
15:16:36, -9.841776 ,dBm
15:16:36, -9.847887 ,dBm
15:16:36, -9.841667 ,dBm
15:16:36, -9.856924 ,dBm
15:16:36, -9.848577 ,dBm
15:16:36, -9.854569 ,dBm
15:16:37, -9.851347 ,dBm
15:16:37, -9.861491 ,dBm
15:16:37, -9.850576 ,dBm
15:16:37, -9.847334 ,dBm
15:16:37, -9.843357 ,dBm
15:16:37, -9.856979 ,dBm
15:16:37, -9.848496 ,dBm
15:16:37, -9.872499 ,dBm
15:16:38, -9.851371 ,dBm
15:16:38, -9.846246 ,dBm
15:16:38, -9.86246 ,dBm
15:16:38, -9.8364 ,dBm
15:16:38, -9.855776 ,dBm
15:16:38, -9.851961 ,dBm
15:16:38, -9.867671 ,dBm
15:16:38, -9.838612 ,dBm
15:16:39, -9.846218 ,dBm
15:16:39, -9.837194 ,dBm
15:16:39, -9.851424 ,dBm
15:16:39, -9.854538 ,dBm
15:16:39, -9.844832 ,dBm
15:16:39, -9.845998 ,dBm
15:16:39, -9.847866 ,dBm
15:16:39, -9.831026 ,dBm
15:16:40, -9.842092 ,dBm
15:16:40, -9.848359 ,dBm
15:16:40, -9.845302 ,dBm
15:16:40, -9.852971 ,dBm
15:16:40, -9.857257 ,dBm
15:16:40, -9.848549 ,dBm
15:16:40, -9.867335 ,dBm
15:16:40, -9.846146 ,dBm
15:16:41, -9.840939 ,dBm
15:16:41, -9.863172 ,dBm
15:16:41, -9.858263 ,dBm
15:16:41, -9.863693 ,dBm
15:16:41, -9.858416 ,dBm
15:16:41, -9.842631 ,dBm
15:16:41, -9.852073 ,dBm
15:16:42, -9.854112 ,dBm
15:16:42, -9.86258 ,dBm
15:16:42, -9.857775 ,dBm
15:16:42, -9.849089 ,dBm
15:16:42, -9.855685 ,dBm
15:16:42, -9.847662 ,dBm
15:16:42, -9.831455 ,dBm
15:16:42, -9.846869 ,dBm
15:16:43, -9.841622 ,dBm
15:16:43, -9.868457 ,dBm
15:16:43, -9.849984 ,dBm
15:16:43, -9.864683 ,dBm
15:16:43, -9.852272 ,dBm
15:16:43, -9.848276 ,dBm
15:16:43, -9.835081 ,dBm
15:16:43, -9.850936 ,dBm
15:16:44, -9.855792 ,dBm
15:16:44, -9.846086 ,dBm
15:16:44, -9.860147 ,dBm
15:16:44, -9.843382 ,dBm
15:16:44, -9.847519 ,dBm
15:16:44, -9.855665 ,dBm
15:16:44, -9.860569 ,dBm
15:16:44, -9.846666 ,dBm
15:16:45, -9.847518 ,dBm
15:16:45, -9.854056 ,dBm
15:16:45, -9.849848 ,dBm
15:16:45, -9.853371 ,dBm
15:16:45, -9.843523 ,dBm
15:16:45, -9.854561 ,dBm
15:16:45, -9.848559 ,dBm
15:16:45, -9.848505 ,dBm
15:16:46, -9.835185 ,dBm
15:16:46, -9.850072 ,dBm
15:16:46, -9.856035 ,dBm
15:16:46, -9.860702 ,dBm
15:16:46, -9.848612 ,dBm
15:16:46, -9.83529 ,dBm
15:16:46, -9.849594 ,dBm
15:16:46, -9.837263 ,dBm
15:16:47, -9.836515 ,dBm
15:16:47, -9.855476 ,dBm
15:16:47, -9.862453 ,dBm
15:16:47, -9.846616 ,dBm
15:16:47, -9.853127 ,dBm
15:16:47, -9.846984 ,dBm
15:16:47, -9.853531 ,dBm
15:16:47, -9.852945 ,dBm
15:16:48, -9.841102 ,dBm
15:16:48, -9.859524 ,dBm
15:16:48, -9.843873 ,dBm
15:16:48, -9.86162 ,dBm
15:16:48, -9.859008 ,dBm
15:16:48, -9.855752 ,dBm
15:16:48, -9.845177 ,dBm
15:16:48, -9.859152 ,dBm
15:16:49, -9.849873 ,dBm
15:16:49, -9.842968 ,dBm
15:16:49, -9.856335 ,dBm
15:16:49, -9.857875 ,dBm
15:16:49, -9.8468 ,dBm
15:16:49, -9.844002 ,dBm
15:16:49, -9.848378 ,dBm
15:16:49, -9.845193 ,dBm
15:16:50, -9.862965 ,dBm
15:16:50, -9.853309 ,dBm
15:16:50, -9.854168 ,dBm
15:16:50, -9.850522 ,dBm
15:16:50, -9.864277 ,dBm
15:16:50, -9.855461 ,dBm
15:16:50, -9.847093 ,dBm
15:16:50, -9.852221 ,dBm
15:16:51, -9.840075 ,dBm
15:16:51, -9.836699 ,dBm
15:16:51, -9.848546 ,dBm
15:16:51, -9.827888 ,dBm
15:16:51, -9.830684 ,dBm
15:16:51, -9.866217 ,dBm
15:16:51, -9.839766 ,dBm
15:16:51, -9.854623 ,dBm
15:16:52, -9.848714 ,dBm
15:16:52, -9.845227 ,dBm
15:16:52, -9.850393 ,dBm
15:16:52, -9.839703 ,dBm
15:16:52, -9.854354 ,dBm
15:16:52, -9.851099 ,dBm
15:16:52, -9.851879 ,dBm
15:16:52, -9.864148 ,dBm
15:16:53, -9.856097 ,dBm
15:16:53, -9.844197 ,dBm
15:16:53, -9.850651 ,dBm
15:16:53, -9.862239 ,dBm
15:16:53, -9.853698 ,dBm
15:16:53, -9.841195 ,dBm
15:16:53, -9.844963 ,dBm
15:16:53, -9.854988 ,dBm
15:16:54, -9.843746 ,dBm
15:16:54, -9.849419 ,dBm
15:16:54, -9.849074 ,dBm
15:16:54, -9.84411 ,dBm
15:16:54, -9.852623 ,dBm
15:16:54, -9.852283 ,dBm
15:16:54, -9.837448 ,dBm
15:16:54, -9.836472 ,dBm
15:16:55, -9.857282 ,dBm
15:16:55, -9.863977 ,dBm
15:16:55, -9.849017 ,dBm
15:16:55, -9.847309 ,dBm
15:16:55, -9.846602 ,dBm
15:16:55, -9.842656 ,dBm
15:16:55, -9.847122 ,dBm
15:16:55, -9.837802 ,dBm
15:16:56, -9.852453 ,dBm
15:16:56, -9.842459 ,dBm
15:16:56, -9.848878 ,dBm
15:16:56, -9.840893 ,dBm
15:16:56, -9.845495 ,dBm
15:16:56, -9.855463 ,dBm
15:16:56, -9.840322 ,dBm
15:16:56, -9.8497 ,dBm
15:16:57, -9.846937 ,dBm
15:16:57, -9.860568 ,dBm
15:16:57, -9.846672 ,dBm
15:16:57, -9.838939 ,dBm
15:16:57, -9.843953 ,dBm
15:16:57, -9.835088 ,dBm
15:16:57, -9.852597 ,dBm
15:16:57, -9.859945 ,dBm
15:16:58, -9.860952 ,dBm
15:16:58, -9.846457 ,dBm
15:16:58, -9.860582 ,dBm
15:16:58, -9.846186 ,dBm
15:16:58, -9.828769 ,dBm
15:16:58, -9.834095 ,dBm
15:16:58, -9.852479 ,dBm
15:16:58, -9.848804 ,dBm
15:16:59, -9.850322 ,dBm
15:16:59, -9.856656 ,dBm
15:16:59, -9.862514 ,dBm
15:16:59, -9.867574 ,dBm
15:16:59, -9.860847 ,dBm
15:16:59, -9.840859 ,dBm
15:16:59, -9.86766 ,dBm
15:16:59, -9.833313 ,dBm
15:17:0, -9.849522 ,dBm
15:17:0, -9.850959 ,dBm
15:17:0, -9.844851 ,dBm
15:17:0, -9.849154 ,dBm
15:17:0, -9.852293 ,dBm
15:17:0, -9.850096 ,dBm
15:17:0, -9.845595 ,dBm
15:17:0, -9.838517 ,dBm
15:17:1, -9.85853 ,dBm
15:17:1, -9.841391 ,dBm
15:17:1, -9.838714 ,dBm
15:17:1, -9.843729 ,dBm
15:17:1, -9.855324 ,dBm
15:17:1, -9.850882 ,dBm
15:17:1, -9.842092 ,dBm
15:17:1, -9.859759 ,dBm
15:17:2, -9.869201 ,dBm
15:17:2, -9.838336 ,dBm
15:17:2, -9.848593 ,dBm
15:17:2, -9.849487 ,dBm
15:17:2, -9.859974 ,dBm
15:17:2, -9.856627 ,dBm
15:17:2, -9.857735 ,dBm
15:17:2, -9.841585 ,dBm
15:17:3, -9.844093 ,dBm
15:17:3, -9.857661 ,dBm
15:17:3, -9.848201 ,dBm
15:17:3, -9.868814 ,dBm
15:17:3, -9.858128 ,dBm
15:17:3, -9.843798 ,dBm
15:17:3, -9.844952 ,dBm
15:17:3, -9.842878 ,dBm
15:17:4, -9.848889 ,dBm
15:17:4, -9.860938 ,dBm
15:17:4, -9.85087 ,dBm
15:17:4, -9.851541 ,dBm
15:17:4, -9.845537 ,dBm
15:17:4, -9.855278 ,dBm
15:17:4, -9.84555 ,dBm
15:17:4, -9.838654 ,dBm
15:17:5, -9.847397 ,dBm
15:17:5, -9.859426 ,dBm
15:17:5, -9.853161 ,dBm
15:17:5, -9.850837 ,dBm
15:17:5, -9.841969 ,dBm
15:17:5, -9.842558 ,dBm
15:17:5, -9.84489 ,dBm
15:17:5, -9.846497 ,dBm
15:17:6, -9.848119 ,dBm
15:17:6, -9.846082 ,dBm
15:17:6, -9.831383 ,dBm
15:17:6, -9.844254 ,dBm
15:17:6, -9.845008 ,dBm
15:17:6, -9.850629 ,dBm
15:17:6, -9.839742 ,dBm
15:17:6, -9.835892 ,dBm
15:17:7, -9.838464 ,dBm
15:17:7, -9.843898 ,dBm
15:17:7, -9.869573 ,dBm
15:17:7, -9.838521 ,dBm
15:17:7, -9.855856 ,dBm
15:17:7, -9.851378 ,dBm
15:17:7, -9.847382 ,dBm
15:17:7, -9.847149 ,dBm
15:17:8, -9.853065 ,dBm
15:17:8, -9.835846 ,dBm
15:17:8, -9.858682 ,dBm
15:17:8, -9.85564 ,dBm
15:17:8, -9.841729 ,dBm
15:17:8, -9.841263 ,dBm
15:17:8, -9.853764 ,dBm
15:17:8, -9.840631 ,dBm
15:17:9, -9.849721 ,dBm
15:17:9, -9.848488 ,dBm
15:17:9, -9.841618 ,dBm
15:17:9, -9.850486 ,dBm
15:17:9, -9.849236 ,dBm
15:17:9, -9.838323 ,dBm
15:17:9, -9.835629 ,dBm
15:17:9, -9.833991 ,dBm
15:17:10, -9.847951 ,dBm
15:17:10, -9.847765 ,dBm
15:17:10, -9.854432 ,dBm
15:17:10, -9.85087 ,dBm
15:17:10, -9.854528 ,dBm
15:17:10, -9.841579 ,dBm
15:17:10, -9.846793 ,dBm
15:17:10, -9.843212 ,dBm
15:17:11, -9.839393 ,dBm
