Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:16:56, -9.750666 ,dBm
17:16:56, -9.737269 ,dBm
17:16:56, -9.715528 ,dBm
17:16:56, -9.743686 ,dBm
17:16:56, -9.729911 ,dBm
17:16:56, -9.739601 ,dBm
17:16:56, -9.703158 ,dBm
17:16:57, -9.716902 ,dBm
17:16:57, -9.72512 ,dBm
17:16:57, -9.730144 ,dBm
17:16:57, -9.7166 ,dBm
17:16:57, -9.710157 ,dBm
17:16:57, -9.722701 ,dBm
17:16:57, -9.721117 ,dBm
17:16:57, -9.704654 ,dBm
17:16:58, -9.712951 ,dBm
17:16:58, -9.726744 ,dBm
17:16:58, -9.716405 ,dBm
17:16:58, -9.752792 ,dBm
17:16:58, -9.744105 ,dBm
17:16:58, -9.74086 ,dBm
17:16:58, -9.73414 ,dBm
17:16:58, -9.730694 ,dBm
17:16:59, -9.726393 ,dBm
17:16:59, -9.729663 ,dBm
17:16:59, -9.728566 ,dBm
17:16:59, -9.75859 ,dBm
17:16:59, -9.73115 ,dBm
17:16:59, -9.720053 ,dBm
17:16:59, -9.720497 ,dBm
17:16:59, -9.752501 ,dBm
17:17:0, -9.744144 ,dBm
17:17:0, -9.741821 ,dBm
17:17:0, -9.731501 ,dBm
17:17:0, -9.723708 ,dBm
17:17:0, -9.717398 ,dBm
17:17:0, -9.739781 ,dBm
17:17:0, -9.740589 ,dBm
17:17:0, -9.724678 ,dBm
17:17:1, -9.727619 ,dBm
17:17:1, -9.727013 ,dBm
17:17:1, -9.768864 ,dBm
17:17:1, -9.741237 ,dBm
17:17:1, -9.73681 ,dBm
17:17:1, -9.738202 ,dBm
17:17:1, -9.743299 ,dBm
17:17:1, -9.726166 ,dBm
17:17:2, -9.71532 ,dBm
17:17:2, -9.722014 ,dBm
17:17:2, -9.719749 ,dBm
17:17:2, -9.747181 ,dBm
17:17:2, -9.719463 ,dBm
17:17:2, -9.750599 ,dBm
17:17:2, -9.717806 ,dBm
17:17:2, -9.724294 ,dBm
17:17:3, -9.73596 ,dBm
17:17:3, -9.748243 ,dBm
17:17:3, -9.717319 ,dBm
17:17:3, -9.720246 ,dBm
17:17:3, -9.748507 ,dBm
17:17:3, -9.730729 ,dBm
17:17:3, -9.705836 ,dBm
17:17:4, -9.728383 ,dBm
17:17:4, -9.752472 ,dBm
17:17:4, -9.748683 ,dBm
17:17:4, -9.724892 ,dBm
17:17:4, -9.733502 ,dBm
17:17:4, -9.742686 ,dBm
17:17:4, -9.729244 ,dBm
17:17:4, -9.735389 ,dBm
17:17:5, -9.730348 ,dBm
17:17:5, -9.731628 ,dBm
17:17:5, -9.739519 ,dBm
17:17:5, -9.741892 ,dBm
17:17:5, -9.736663 ,dBm
17:17:5, -9.732388 ,dBm
17:17:5, -9.751162 ,dBm
17:17:5, -9.727809 ,dBm
17:17:6, -9.758644 ,dBm
17:17:6, -9.722265 ,dBm
17:17:6, -9.727502 ,dBm
17:17:6, -9.733325 ,dBm
17:17:6, -9.736343 ,dBm
17:17:6, -9.719213 ,dBm
17:17:6, -9.754343 ,dBm
17:17:6, -9.740932 ,dBm
17:17:7, -9.732108 ,dBm
17:17:7, -9.73696 ,dBm
17:17:7, -9.739948 ,dBm
17:17:7, -9.735044 ,dBm
17:17:7, -9.723575 ,dBm
17:17:7, -9.728597 ,dBm
17:17:7, -9.744929 ,dBm
17:17:7, -9.731654 ,dBm
17:17:8, -9.744954 ,dBm
17:17:8, -9.759645 ,dBm
17:17:8, -9.724051 ,dBm
17:17:8, -9.726292 ,dBm
17:17:8, -9.741973 ,dBm
17:17:8, -9.745089 ,dBm
17:17:8, -9.745581 ,dBm
17:17:8, -9.72468 ,dBm
17:17:9, -9.730741 ,dBm
17:17:9, -9.727695 ,dBm
17:17:9, -9.713475 ,dBm
17:17:9, -9.726948 ,dBm
17:17:9, -9.736775 ,dBm
17:17:9, -9.746254 ,dBm
17:17:9, -9.721942 ,dBm
17:17:9, -9.717892 ,dBm
17:17:10, -9.75987 ,dBm
17:17:10, -9.729592 ,dBm
17:17:10, -9.730412 ,dBm
17:17:10, -9.750748 ,dBm
17:17:10, -9.734827 ,dBm
17:17:10, -9.746151 ,dBm
17:17:10, -9.758158 ,dBm
17:17:10, -9.738379 ,dBm
17:17:11, -9.741899 ,dBm
17:17:11, -9.706779 ,dBm
17:17:11, -9.741782 ,dBm
17:17:11, -9.751762 ,dBm
17:17:11, -9.735358 ,dBm
17:17:11, -9.734393 ,dBm
17:17:11, -9.720169 ,dBm
17:17:11, -9.736493 ,dBm
17:17:12, -9.723461 ,dBm
17:17:12, -9.737258 ,dBm
17:17:12, -9.706398 ,dBm
17:17:12, -9.726033 ,dBm
17:17:12, -9.740453 ,dBm
17:17:12, -9.714825 ,dBm
17:17:12, -9.732055 ,dBm
17:17:12, -9.739622 ,dBm
17:17:13, -9.742196 ,dBm
17:17:13, -9.716783 ,dBm
17:17:13, -9.744435 ,dBm
17:17:13, -9.730452 ,dBm
17:17:13, -9.731405 ,dBm
17:17:13, -9.741829 ,dBm
17:17:13, -9.714874 ,dBm
17:17:13, -9.741313 ,dBm
17:17:14, -9.755421 ,dBm
17:17:14, -9.724657 ,dBm
17:17:14, -9.744666 ,dBm
17:17:14, -9.721625 ,dBm
17:17:14, -9.732957 ,dBm
17:17:14, -9.728979 ,dBm
17:17:14, -9.720416 ,dBm
17:17:14, -9.73056 ,dBm
17:17:15, -9.743015 ,dBm
17:17:15, -9.729323 ,dBm
17:17:15, -9.730089 ,dBm
17:17:15, -9.737582 ,dBm
17:17:15, -9.740386 ,dBm
17:17:15, -9.747313 ,dBm
17:17:15, -9.732475 ,dBm
17:17:15, -9.72491 ,dBm
17:17:16, -9.740692 ,dBm
17:17:16, -9.726848 ,dBm
17:17:16, -9.74201 ,dBm
17:17:16, -9.740743 ,dBm
17:17:16, -9.731533 ,dBm
17:17:16, -9.70351 ,dBm
17:17:16, -9.71525 ,dBm
17:17:16, -9.738141 ,dBm
17:17:17, -9.732895 ,dBm
17:17:17, -9.733023 ,dBm
17:17:17, -9.735506 ,dBm
17:17:17, -9.750517 ,dBm
17:17:17, -9.730568 ,dBm
17:17:17, -9.730043 ,dBm
17:17:17, -9.750257 ,dBm
17:17:17, -9.742396 ,dBm
17:17:18, -9.732392 ,dBm
17:17:18, -9.734323 ,dBm
17:17:18, -9.737936 ,dBm
17:17:18, -9.739261 ,dBm
17:17:18, -9.741638 ,dBm
17:17:18, -9.73985 ,dBm
17:17:18, -9.735528 ,dBm
17:17:18, -9.732222 ,dBm
17:17:19, -9.75001 ,dBm
17:17:19, -9.72714 ,dBm
17:17:19, -9.741299 ,dBm
17:17:19, -9.731399 ,dBm
17:17:19, -9.711008 ,dBm
17:17:19, -9.734126 ,dBm
17:17:19, -9.727601 ,dBm
17:17:19, -9.749049 ,dBm
17:17:20, -9.763977 ,dBm
17:17:20, -9.727932 ,dBm
17:17:20, -9.729561 ,dBm
17:17:20, -9.732301 ,dBm
17:17:20, -9.735684 ,dBm
17:17:20, -9.713161 ,dBm
17:17:20, -9.71816 ,dBm
17:17:20, -9.710885 ,dBm
17:17:21, -9.725988 ,dBm
17:17:21, -9.737526 ,dBm
17:17:21, -9.723636 ,dBm
17:17:21, -9.730339 ,dBm
17:17:21, -9.739077 ,dBm
17:17:21, -9.723784 ,dBm
17:17:21, -9.744123 ,dBm
17:17:21, -9.733994 ,dBm
17:17:22, -9.727215 ,dBm
17:17:22, -9.742825 ,dBm
17:17:22, -9.747132 ,dBm
17:17:22, -9.761273 ,dBm
17:17:22, -9.724101 ,dBm
17:17:22, -9.716121 ,dBm
17:17:22, -9.723957 ,dBm
17:17:22, -9.726642 ,dBm
17:17:23, -9.751498 ,dBm
17:17:23, -9.747525 ,dBm
17:17:23, -9.738421 ,dBm
17:17:23, -9.742077 ,dBm
17:17:23, -9.717658 ,dBm
17:17:23, -9.712578 ,dBm
17:17:23, -9.736086 ,dBm
17:17:23, -9.724116 ,dBm
17:17:24, -9.72764 ,dBm
17:17:24, -9.738711 ,dBm
17:17:24, -9.753988 ,dBm
17:17:24, -9.737471 ,dBm
17:17:24, -9.740795 ,dBm
17:17:24, -9.752065 ,dBm
17:17:24, -9.728396 ,dBm
17:17:24, -9.733149 ,dBm
17:17:25, -9.730662 ,dBm
17:17:25, -9.751579 ,dBm
17:17:25, -9.753204 ,dBm
17:17:25, -9.752289 ,dBm
17:17:25, -9.752718 ,dBm
17:17:25, -9.724409 ,dBm
17:17:25, -9.745369 ,dBm
17:17:25, -9.721167 ,dBm
17:17:26, -9.742093 ,dBm
17:17:26, -9.71349 ,dBm
17:17:26, -9.730813 ,dBm
17:17:26, -9.730374 ,dBm
17:17:26, -9.728712 ,dBm
17:17:26, -9.753057 ,dBm
17:17:26, -9.718586 ,dBm
17:17:26, -9.740064 ,dBm
17:17:27, -9.732763 ,dBm
17:17:27, -9.731892 ,dBm
17:17:27, -9.736691 ,dBm
17:17:27, -9.735159 ,dBm
17:17:27, -9.724092 ,dBm
17:17:27, -9.709679 ,dBm
17:17:27, -9.69822 ,dBm
17:17:27, -9.723848 ,dBm
17:17:28, -9.71604 ,dBm
17:17:28, -9.718264 ,dBm
17:17:28, -9.723974 ,dBm
17:17:28, -9.741565 ,dBm
17:17:28, -9.751785 ,dBm
17:17:28, -9.735388 ,dBm
17:17:28, -9.718493 ,dBm
17:17:28, -9.760163 ,dBm
17:17:29, -9.715598 ,dBm
17:17:29, -9.747581 ,dBm
17:17:29, -9.750401 ,dBm
17:17:29, -9.728523 ,dBm
17:17:29, -9.722248 ,dBm
17:17:29, -9.720278 ,dBm
17:17:29, -9.725986 ,dBm
17:17:29, -9.722959 ,dBm
17:17:30, -9.738297 ,dBm
17:17:30, -9.747212 ,dBm
17:17:30, -9.716374 ,dBm
17:17:30, -9.727264 ,dBm
17:17:30, -9.720017 ,dBm
17:17:30, -9.748734 ,dBm
17:17:30, -9.726438 ,dBm
17:17:30, -9.721047 ,dBm
17:17:31, -9.736451 ,dBm
17:17:31, -9.739919 ,dBm
17:17:31, -9.729327 ,dBm
17:17:31, -9.732354 ,dBm
17:17:31, -9.744975 ,dBm
17:17:31, -9.72559 ,dBm
17:17:31, -9.7157 ,dBm
17:17:31, -9.735583 ,dBm
17:17:32, -9.732751 ,dBm
17:17:32, -9.736585 ,dBm
17:17:32, -9.731575 ,dBm
17:17:32, -9.739014 ,dBm
17:17:32, -9.743137 ,dBm
17:17:32, -9.74789 ,dBm
17:17:32, -9.736877 ,dBm
17:17:32, -9.721241 ,dBm
17:17:33, -9.721732 ,dBm
17:17:33, -9.698728 ,dBm
17:17:33, -9.715981 ,dBm
17:17:33, -9.721037 ,dBm
17:17:33, -9.74509 ,dBm
17:17:33, -9.727187 ,dBm
17:17:33, -9.729537 ,dBm
17:17:33, -9.737319 ,dBm
17:17:34, -9.713477 ,dBm
17:17:34, -9.744169 ,dBm
17:17:34, -9.732194 ,dBm
17:17:34, -9.741243 ,dBm
17:17:34, -9.722818 ,dBm
17:17:34, -9.728661 ,dBm
17:17:34, -9.74264 ,dBm
17:17:34, -9.73887 ,dBm
17:17:35, -9.740798 ,dBm
17:17:35, -9.720687 ,dBm
17:17:35, -9.734624 ,dBm
17:17:35, -9.73923 ,dBm
17:17:35, -9.726148 ,dBm
17:17:35, -9.747476 ,dBm
17:17:35, -9.710711 ,dBm
17:17:35, -9.710718 ,dBm
17:17:36, -9.74991 ,dBm
17:17:36, -9.72509 ,dBm
17:17:36, -9.733646 ,dBm
17:17:36, -9.732399 ,dBm
17:17:36, -9.712223 ,dBm
17:17:36, -9.723259 ,dBm
17:17:36, -9.748376 ,dBm
17:17:36, -9.753499 ,dBm
17:17:37, -9.741278 ,dBm
17:17:37, -9.75094 ,dBm
17:17:37, -9.76298 ,dBm
17:17:37, -9.723751 ,dBm
17:17:37, -9.751283 ,dBm
17:17:37, -9.736901 ,dBm
17:17:37, -9.739955 ,dBm
17:17:37, -9.72811 ,dBm
17:17:38, -9.734883 ,dBm
17:17:38, -9.75432 ,dBm
17:17:38, -9.755373 ,dBm
17:17:38, -9.735883 ,dBm
17:17:38, -9.721449 ,dBm
17:17:38, -9.747981 ,dBm
17:17:38, -9.768486 ,dBm
17:17:38, -9.732422 ,dBm
17:17:39, -9.731927 ,dBm
17:17:39, -9.755346 ,dBm
17:17:39, -9.727865 ,dBm
17:17:39, -9.732714 ,dBm
17:17:39, -9.740945 ,dBm
17:17:39, -9.72078 ,dBm
17:17:39, -9.706812 ,dBm
17:17:39, -9.722022 ,dBm
17:17:40, -9.734691 ,dBm
17:17:40, -9.73737 ,dBm
17:17:40, -9.744214 ,dBm
17:17:40, -9.756284 ,dBm
17:17:40, -9.737614 ,dBm
17:17:40, -9.734227 ,dBm
17:17:40, -9.728124 ,dBm
17:17:41, -9.775747 ,dBm
17:17:41, -9.739079 ,dBm
17:17:41, -9.748675 ,dBm
17:17:41, -9.758931 ,dBm
17:17:41, -9.74491 ,dBm
17:17:41, -9.730527 ,dBm
17:17:41, -9.732298 ,dBm
17:17:41, -9.730298 ,dBm
17:17:42, -9.730251 ,dBm
17:17:42, -9.759055 ,dBm
17:17:42, -9.744353 ,dBm
17:17:42, -9.748657 ,dBm
17:17:42, -9.730716 ,dBm
17:17:42, -9.726009 ,dBm
17:17:42, -9.733824 ,dBm
17:17:42, -9.742779 ,dBm
17:17:43, -9.72416 ,dBm
17:17:43, -9.743987 ,dBm
17:17:43, -9.717597 ,dBm
17:17:43, -9.736663 ,dBm
17:17:43, -9.749353 ,dBm
17:17:43, -9.724285 ,dBm
17:17:43, -9.732594 ,dBm
17:17:43, -9.72036 ,dBm
17:17:44, -9.742636 ,dBm
17:17:44, -9.731936 ,dBm
17:17:44, -9.743608 ,dBm
17:17:44, -9.729432 ,dBm
17:17:44, -9.742378 ,dBm
17:17:44, -9.725689 ,dBm
17:17:44, -9.759222 ,dBm
17:17:44, -9.71461 ,dBm
17:17:45, -9.719208 ,dBm
17:17:45, -9.738326 ,dBm
17:17:45, -9.729165 ,dBm
17:17:45, -9.744818 ,dBm
17:17:45, -9.735713 ,dBm
17:17:45, -9.727489 ,dBm
17:17:45, -9.743248 ,dBm
17:17:45, -9.721269 ,dBm
17:17:46, -9.735255 ,dBm
17:17:46, -9.753948 ,dBm
17:17:46, -9.732044 ,dBm
17:17:46, -9.736998 ,dBm
17:17:46, -9.736581 ,dBm
17:17:46, -9.740402 ,dBm
17:17:46, -9.736299 ,dBm
17:17:46, -9.721323 ,dBm
17:17:47, -9.73653 ,dBm
17:17:47, -9.735557 ,dBm
17:17:47, -9.728201 ,dBm
17:17:47, -9.723102 ,dBm
17:17:47, -9.740153 ,dBm
17:17:47, -9.727333 ,dBm
17:17:47, -9.727404 ,dBm
17:17:47, -9.729596 ,dBm
17:17:48, -9.732357 ,dBm
17:17:48, -9.722676 ,dBm
17:17:48, -9.741002 ,dBm
17:17:48, -9.753041 ,dBm
17:17:48, -9.748364 ,dBm
17:17:48, -9.727897 ,dBm
17:17:48, -9.74509 ,dBm
17:17:48, -9.730843 ,dBm
17:17:49, -9.749804 ,dBm
17:17:49, -9.748575 ,dBm
17:17:49, -9.715289 ,dBm
17:17:49, -9.719622 ,dBm
17:17:49, -9.722712 ,dBm
17:17:49, -9.762594 ,dBm
17:17:49, -9.756344 ,dBm
17:17:49, -9.737522 ,dBm
17:17:50, -9.743872 ,dBm
17:17:50, -9.732505 ,dBm
17:17:50, -9.722202 ,dBm
17:17:50, -9.723112 ,dBm
17:17:50, -9.743114 ,dBm
17:17:50, -9.761752 ,dBm
17:17:50, -9.728699 ,dBm
17:17:50, -9.71432 ,dBm
17:17:51, -9.740513 ,dBm
17:17:51, -9.716045 ,dBm
17:17:51, -9.718534 ,dBm
17:17:51, -9.72515 ,dBm
17:17:51, -9.736145 ,dBm
17:17:51, -9.726132 ,dBm
17:17:51, -9.734304 ,dBm
17:17:51, -9.748364 ,dBm
17:17:52, -9.732592 ,dBm
17:17:52, -9.73464 ,dBm
17:17:52, -9.743276 ,dBm
17:17:52, -9.7452 ,dBm
17:17:52, -9.749812 ,dBm
17:17:52, -9.723707 ,dBm
17:17:52, -9.724721 ,dBm
17:17:52, -9.731583 ,dBm
17:17:53, -9.722608 ,dBm
17:17:53, -9.74681 ,dBm
17:17:53, -9.748355 ,dBm
17:17:53, -9.729928 ,dBm
17:17:53, -9.719091 ,dBm
17:17:53, -9.726568 ,dBm
17:17:53, -9.734686 ,dBm
17:17:53, -9.734636 ,dBm
17:17:54, -9.70596 ,dBm
17:17:54, -9.739038 ,dBm
17:17:54, -9.703124 ,dBm
17:17:54, -9.750615 ,dBm
17:17:54, -9.733869 ,dBm
17:17:54, -9.725653 ,dBm
17:17:54, -9.744828 ,dBm
17:17:54, -9.713504 ,dBm
17:17:55, -9.709836 ,dBm
17:17:55, -9.714868 ,dBm
17:17:55, -9.723583 ,dBm
17:17:55, -9.728187 ,dBm
17:17:55, -9.733519 ,dBm
17:17:55, -9.716587 ,dBm
17:17:55, -9.737205 ,dBm
17:17:55, -9.729435 ,dBm
17:17:56, -9.750896 ,dBm
17:17:56, -9.7321 ,dBm
17:17:56, -9.733974 ,dBm
17:17:56, -9.763214 ,dBm
17:17:56, -9.747491 ,dBm
17:17:56, -9.75624 ,dBm
17:17:56, -9.744302 ,dBm
17:17:56, -9.707669 ,dBm
17:17:57, -9.744611 ,dBm
17:17:57, -9.740983 ,dBm
17:17:57, -9.741878 ,dBm
17:17:57, -9.753073 ,dBm
17:17:57, -9.737618 ,dBm
17:17:57, -9.713161 ,dBm
17:17:57, -9.760462 ,dBm
17:17:57, -9.719604 ,dBm
17:17:58, -9.728364 ,dBm
17:17:58, -9.742535 ,dBm
17:17:58, -9.726964 ,dBm
17:17:58, -9.712634 ,dBm
17:17:58, -9.745087 ,dBm
17:17:58, -9.736425 ,dBm
17:17:58, -9.73101 ,dBm
17:17:58, -9.710802 ,dBm
17:17:59, -9.741049 ,dBm
17:17:59, -9.736376 ,dBm
17:17:59, -9.736351 ,dBm
17:17:59, -9.73648 ,dBm
17:17:59, -9.740427 ,dBm
17:17:59, -9.723809 ,dBm
17:17:59, -9.737247 ,dBm
17:17:59, -9.746187 ,dBm
17:18:0, -9.715539 ,dBm
17:18:0, -9.722188 ,dBm
17:18:0, -9.725726 ,dBm
17:18:0, -9.720278 ,dBm
17:18:0, -9.728541 ,dBm
17:18:0, -9.722689 ,dBm
17:18:0, -9.743974 ,dBm
17:18:0, -9.726621 ,dBm
17:18:1, -9.738911 ,dBm
17:18:1, -9.722589 ,dBm
17:18:1, -9.741271 ,dBm
17:18:1, -9.73708 ,dBm
17:18:1, -9.742826 ,dBm
17:18:1, -9.718785 ,dBm
17:18:1, -9.72432 ,dBm
17:18:1, -9.741828 ,dBm
17:18:2, -9.71345 ,dBm
17:18:2, -9.732763 ,dBm
17:18:2, -9.727295 ,dBm
17:18:2, -9.728981 ,dBm
17:18:2, -9.748962 ,dBm
17:18:2, -9.7273 ,dBm
17:18:2, -9.7267 ,dBm
17:18:2, -9.726699 ,dBm
17:18:3, -9.706973 ,dBm
17:18:3, -9.745975 ,dBm
17:18:3, -9.721991 ,dBm
17:18:3, -9.724459 ,dBm
17:18:3, -9.718472 ,dBm
17:18:3, -9.743943 ,dBm
17:18:3, -9.736051 ,dBm
17:18:3, -9.739354 ,dBm
17:18:4, -9.714108 ,dBm
17:18:4, -9.716587 ,dBm
17:18:4, -9.731223 ,dBm
17:18:4, -9.728802 ,dBm
17:18:4, -9.742236 ,dBm
17:18:4, -9.740139 ,dBm
17:18:4, -9.726928 ,dBm
17:18:4, -9.73114 ,dBm
17:18:5, -9.76712 ,dBm
17:18:5, -9.733745 ,dBm
17:18:5, -9.732688 ,dBm
17:18:5, -9.726039 ,dBm
17:18:5, -9.747085 ,dBm
17:18:5, -9.735148 ,dBm
17:18:5, -9.735284 ,dBm
17:18:6, -9.734943 ,dBm
17:18:6, -9.744183 ,dBm
17:18:6, -9.725451 ,dBm
17:18:6, -9.751253 ,dBm
17:18:6, -9.725033 ,dBm
17:18:6, -9.746173 ,dBm
17:18:6, -9.747144 ,dBm
17:18:6, -9.738194 ,dBm
17:18:6, -9.72767 ,dBm
17:18:7, -9.751512 ,dBm
17:18:7, -9.730526 ,dBm
17:18:7, -9.7257 ,dBm
17:18:7, -9.718429 ,dBm
17:18:7, -9.732398 ,dBm
17:18:7, -9.73947 ,dBm
17:18:7, -9.716205 ,dBm
17:18:7, -9.736724 ,dBm
17:18:8, -9.721145 ,dBm
17:18:8, -9.744638 ,dBm
17:18:8, -9.740901 ,dBm
17:18:8, -9.727492 ,dBm
17:18:8, -9.738983 ,dBm
17:18:8, -9.721398 ,dBm
17:18:8, -9.723845 ,dBm
17:18:8, -9.723015 ,dBm
17:18:9, -9.719886 ,dBm
17:18:9, -9.705234 ,dBm
17:18:9, -9.747431 ,dBm
17:18:9, -9.728252 ,dBm
17:18:9, -9.733548 ,dBm
17:18:9, -9.735862 ,dBm
17:18:9, -9.753547 ,dBm
17:18:9, -9.74293 ,dBm
17:18:10, -9.748901 ,dBm
17:18:10, -9.736044 ,dBm
17:18:10, -9.721066 ,dBm
17:18:10, -9.756919 ,dBm
17:18:10, -9.731784 ,dBm
17:18:10, -9.721729 ,dBm
17:18:10, -9.713455 ,dBm
17:18:10, -9.733677 ,dBm
17:18:11, -9.736044 ,dBm
17:18:11, -9.745665 ,dBm
17:18:11, -9.735599 ,dBm
17:18:11, -9.746427 ,dBm
17:18:11, -9.730912 ,dBm
17:18:11, -9.737932 ,dBm
17:18:11, -9.72987 ,dBm
17:18:12, -9.733786 ,dBm
17:18:12, -9.749866 ,dBm
17:18:12, -9.73069 ,dBm
17:18:12, -9.723126 ,dBm
17:18:12, -9.731989 ,dBm
17:18:12, -9.749233 ,dBm
17:18:12, -9.714958 ,dBm
17:18:12, -9.738871 ,dBm
17:18:13, -9.74604 ,dBm
17:18:13, -9.718502 ,dBm
17:18:13, -9.719296 ,dBm
17:18:13, -9.760266 ,dBm
17:18:13, -9.7461 ,dBm
17:18:13, -9.731618 ,dBm
17:18:13, -9.733137 ,dBm
17:18:13, -9.74521 ,dBm
17:18:14, -9.738227 ,dBm
17:18:14, -9.73943 ,dBm
17:18:14, -9.737069 ,dBm
17:18:14, -9.720113 ,dBm
17:18:14, -9.739365 ,dBm
17:18:14, -9.752851 ,dBm
17:18:14, -9.726424 ,dBm
17:18:14, -9.745641 ,dBm
17:18:15, -9.724877 ,dBm
17:18:15, -9.70813 ,dBm
17:18:15, -9.754524 ,dBm
17:18:15, -9.733961 ,dBm
17:18:15, -9.741704 ,dBm
17:18:15, -9.730417 ,dBm
17:18:15, -9.744939 ,dBm
17:18:15, -9.745438 ,dBm
17:18:16, -9.725538 ,dBm
17:18:16, -9.711542 ,dBm
17:18:16, -9.74337 ,dBm
17:18:16, -9.730136 ,dBm
17:18:16, -9.712893 ,dBm
17:18:16, -9.74043 ,dBm
17:18:16, -9.74354 ,dBm
17:18:16, -9.75593 ,dBm
17:18:17, -9.733697 ,dBm
17:18:17, -9.748125 ,dBm
17:18:17, -9.746747 ,dBm
17:18:17, -9.730521 ,dBm
17:18:17, -9.732855 ,dBm
17:18:17, -9.743627 ,dBm
17:18:17, -9.715048 ,dBm
17:18:17, -9.713697 ,dBm
17:18:18, -9.739011 ,dBm
17:18:18, -9.730769 ,dBm
17:18:18, -9.723379 ,dBm
17:18:18, -9.715317 ,dBm
17:18:18, -9.716042 ,dBm
17:18:18, -9.728024 ,dBm
17:18:18, -9.691631 ,dBm
17:18:18, -9.726324 ,dBm
17:18:19, -9.743497 ,dBm
17:18:19, -9.736733 ,dBm
17:18:19, -9.735744 ,dBm
17:18:19, -9.735023 ,dBm
17:18:19, -9.728961 ,dBm
17:18:19, -9.722644 ,dBm
17:18:19, -9.734434 ,dBm
17:18:19, -9.725066 ,dBm
17:18:20, -9.744235 ,dBm
17:18:20, -9.704894 ,dBm
17:18:20, -9.764039 ,dBm
17:18:20, -9.730585 ,dBm
17:18:20, -9.737871 ,dBm
17:18:20, -9.754891 ,dBm
17:18:20, -9.722412 ,dBm
17:18:20, -9.739479 ,dBm
17:18:21, -9.730382 ,dBm
17:18:21, -9.741043 ,dBm
17:18:21, -9.756684 ,dBm
17:18:21, -9.738527 ,dBm
17:18:21, -9.739748 ,dBm
17:18:21, -9.740363 ,dBm
17:18:21, -9.741117 ,dBm
17:18:21, -9.730381 ,dBm
17:18:22, -9.722733 ,dBm
17:18:22, -9.724349 ,dBm
17:18:22, -9.741834 ,dBm
17:18:22, -9.751968 ,dBm
17:18:22, -9.745311 ,dBm
17:18:22, -9.744711 ,dBm
17:18:22, -9.737708 ,dBm
17:18:22, -9.730177 ,dBm
17:18:23, -9.719255 ,dBm
17:18:23, -9.729054 ,dBm
17:18:23, -9.740141 ,dBm
17:18:23, -9.724977 ,dBm
17:18:23, -9.740031 ,dBm
17:18:23, -9.736062 ,dBm
17:18:23, -9.729688 ,dBm
17:18:23, -9.745857 ,dBm
17:18:24, -9.744867 ,dBm
17:18:24, -9.740474 ,dBm
17:18:24, -9.759691 ,dBm
17:18:24, -9.728462 ,dBm
17:18:24, -9.734377 ,dBm
17:18:24, -9.726577 ,dBm
17:18:24, -9.721597 ,dBm
17:18:24, -9.717595 ,dBm
17:18:25, -9.725966 ,dBm
17:18:25, -9.726582 ,dBm
17:18:25, -9.741137 ,dBm
17:18:25, -9.757474 ,dBm
17:18:25, -9.720107 ,dBm
17:18:25, -9.74959 ,dBm
17:18:25, -9.733081 ,dBm
17:18:25, -9.73694 ,dBm
17:18:26, -9.731725 ,dBm
17:18:26, -9.71279 ,dBm
17:18:26, -9.742775 ,dBm
17:18:26, -9.731508 ,dBm
17:18:26, -9.723483 ,dBm
17:18:26, -9.736305 ,dBm
17:18:26, -9.711081 ,dBm
17:18:26, -9.777551 ,dBm
17:18:27, -9.735734 ,dBm
17:18:27, -9.746728 ,dBm
17:18:27, -9.71399 ,dBm
17:18:27, -9.725271 ,dBm
17:18:27, -9.749514 ,dBm
17:18:27, -9.73166 ,dBm
17:18:27, -9.735912 ,dBm
17:18:27, -9.763144 ,dBm
17:18:28, -9.746839 ,dBm
17:18:28, -9.748893 ,dBm
17:18:28, -9.732807 ,dBm
17:18:28, -9.728681 ,dBm
17:18:28, -9.725434 ,dBm
17:18:28, -9.718731 ,dBm
17:18:28, -9.752562 ,dBm
17:18:28, -9.736494 ,dBm
17:18:29, -9.73208 ,dBm
17:18:29, -9.725433 ,dBm
17:18:29, -9.725368 ,dBm
17:18:29, -9.7227 ,dBm
17:18:29, -9.7319 ,dBm
17:18:29, -9.719068 ,dBm
17:18:29, -9.749752 ,dBm
17:18:29, -9.725823 ,dBm
17:18:30, -9.730305 ,dBm
17:18:30, -9.740715 ,dBm
17:18:30, -9.737192 ,dBm
17:18:30, -9.746937 ,dBm
17:18:30, -9.727723 ,dBm
17:18:30, -9.740438 ,dBm
17:18:30, -9.732294 ,dBm
17:18:30, -9.752386 ,dBm
17:18:31, -9.725163 ,dBm
17:18:31, -9.742581 ,dBm
17:18:31, -9.732999 ,dBm
17:18:31, -9.729251 ,dBm
17:18:31, -9.738484 ,dBm
17:18:31, -9.724614 ,dBm
17:18:31, -9.734786 ,dBm
17:18:31, -9.735491 ,dBm
17:18:32, -9.726275 ,dBm
17:18:32, -9.739121 ,dBm
17:18:32, -9.723675 ,dBm
17:18:32, -9.746209 ,dBm
17:18:32, -9.724027 ,dBm
17:18:32, -9.7379 ,dBm
17:18:32, -9.748439 ,dBm
17:18:32, -9.704755 ,dBm
17:18:33, -9.73917 ,dBm
17:18:33, -9.736194 ,dBm
17:18:33, -9.71895 ,dBm
